id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1922059445,20140623T000000,361258,2,2.4749,2437,15165,1.9739,0,0,2,9,2421,0,1996,0,98029,46.1614,-127.2077,2252,10714
7203600750,20150427T000000,417898,4,2.4772,1936,3992,0.9964,0,3,3,7,1443,489,1974,0,98198,48.5745,-124.5477,1558,4304
6021503740,20150304T000000,690062,2,1.0029,1082,4276,1.4694,0,1,3,8,1086,0,1945,0,98117,48.0888,-126.8703,1523,3763
3324069058,20140828T000000,639760,2,2.4593,2782,32148,0.9898,0,1,5,7,1657,1143,1952,0,98027,47.4952,-119.8939,1391,15137
7345310100,20141208T000000,237842,5,1.7707,1659,6587,0.9744,0,0,2,8,914,742,1979,1987,98001,48.169,-123.9295,1547,7723
6398000011,20140602T000000,785195,2,2.9735,3747,39364,2.0311,0,1,3,9,3746,0,1991,2,98069,46.9689,-121.763,2935,26219
5460600110,20150423T000000,1050704,6,3.9564,5323,12648,1.9805,0,2,3,9,3605,1713,1966,0,98040,46.1901,-122.7086,4186,12422
9478500590,20150408T000000,302483,2,2.49,1696,3879,1.9459,0,1,3,7,1693,3,2009,6,98043,47.2694,-123.2636,2241,4355
8645501091,20150311T000000,260488,4,1.7827,1405,7622,0.9982,0,0,4,7,1393,7,1964,5,98057,47.6385,-122.0837,1919,7694
8099800590,20140620T000000,450756,4,1.4489,1447,28176,0.998,0,1,5,6,1450,0,1975,0,98074,46.1126,-123.4836,2083,27177
339600090,20140925T000000,368509,4,2.474,1351,4193,2.0239,0,0,4,8,1365,0,1986,0,98052,47.1976,-120.7202,1093,3836
3522029031,20140516T000000,362814,4,1.7824,1723,197162,1.9582,0,1,5,6,1723,0,1982,0,98069,47.6094,-122.4305,2112,99329
725079058,20140811T000000,587898,3,1.7821,2230,216017,1.0214,0,1,2,8,2211,6,1989,4,98013,47.4415,-123.6842,2890,170017
104530110,20141008T000000,263972,2,2.4694,1863,6082,2.0142,0,0,3,7,1839,4,1987,2,98023,47.5052,-124.7553,1707,6912
6852700246,20140923T000000,1203759,4,2.4592,2856,3603,2.0429,0,0,3,7,2158,707,1911,0,98103,46.0715,-123.9541,1335,1281
2124700015,20140716T000000,340966,3,1.0067,1130,10564,1.0037,0,1,4,7,931,199,1905,0,98119,47.6655,-122.7508,1348,7433
8665900291,20150225T000000,540375,4,2.5057,2354,19637,2.0386,0,0,3,9,2329,7,1994,0,98156,49.6404,-122.0714,1925,15557
8965500820,20140702T000000,850616,6,3.2228,3773,10144,1.9603,0,0,3,8,2542,1208,1983,0,98007,46.7128,-124.9737,2964,16626
1024000100,20150408T000000,905196,2,2.4785,1925,7337,2.0274,0,3,2,11,1779,140,1998,1,98116,47.4869,-120.4475,2077,4623
6132600165,20140703T000000,850735,2,2.5073,3231,4980,1.964,0,3,5,8,2442,799,1945,2,98116,48.9992,-120.5182,1812,4785
4040800090,20140506T000000,386579,3,1.7408,1257,6006,0.9793,0,0,3,6,1261,0,1967,0,98009,47.5617,-122.2291,1498,7837
3432500215,20140610T000000,340687,3,1.7699,1547,6439,0.9906,0,0,3,7,912,621,1954,6,98156,47.8541,-122.5686,1126,6860
3630030110,20140616T000000,533144,3,2.5005,1690,3634,1.964,0,1,3,7,1698,3,2004,0,98030,47.2036,-119.1772,1709,3744
9297300740,20141118T000000,643046,5,5.3205,3594,4321,1.9727,0,0,4,8,2395,1198,1971,0,98125,46.394,-120.349,1450,4237
3592500866,20150402T000000,1206750,4,2.7328,3144,5193,1.5004,0,0,3,7,2126,1017,1924,0,98112,45.7143,-123.5044,3159,6219
5019500215,20150115T000000,498795,2,1.7438,1289,3616,1.0147,0,0,5,6,738,551,1929,5,98117,46.7626,-124.1374,2255,5647
3290800215,20140730T000000,529988,2,1.0057,976,4506,1.0285,0,0,3,8,831,148,1951,2019,98116,46.5768,-126.9726,1760,3728
7853230590,20141029T000000,432183,3,2.564,2191,6463,2.0535,0,0,4,6,2184,0,2005,4,98065,46.0763,-123.247,2184,5146
1221000490,20141113T000000,308511,4,2.0435,2483,1545,2.0181,0,0,2,7,1963,504,2010,5,98167,46.8417,-125.1013,1307,7175
5210200077,20140619T000000,800412,5,2.5546,2579,7822,2.0192,0,0,3,8,2595,0,2002,0,98114,48.3772,-125.043,1690,7789
3275880100,20141113T000000,694640,3,2.4752,2577,14550,1.954,0,0,4,8,2572,3,1998,4,98051,48.0813,-122.1728,3025,10152
2767704345,20140520T000000,462216,4,2.2961,1256,743,2.0315,0,0,2,9,1029,231,2006,1,98107,47.873,-121.9941,1403,1653
1432701380,20150407T000000,265327,3,0.9788,1256,7918,0.9784,0,0,2,7,1254,4,1960,3,98057,47.6756,-122.2296,1273,7336
1564000740,20140820T000000,757901,3,2.6282,4669,7051,1.9879,0,0,3,9,3020,1647,2004,5,98058,47.0196,-122.2912,3308,6729
8141300300,20150207T000000,294073,3,2.5703,2031,4892,1.9807,0,4,3,7,2017,0,2008,0,98023,47.3368,-121.8619,1954,5105
1388600110,20140821T000000,247528,3,1.9512,1477,7400,1.0113,0,1,2,7,1494,0,1989,0,98003,48.9082,-116.7033,1656,7945
3523029059,20140731T000000,182428,2,1.5484,1565,10196,0.9807,0,1,1,8,1555,0,1950,1,98070,46.071,-121.1582,1659,196914
1061500110,20150423T000000,239671,4,1.0021,1023,14730,1.0023,0,1,4,8,1027,0,1962,3,98055,47.7238,-122.7418,1421,14432
7555210100,20141117T000000,882086,3,2.6573,2554,7885,1.0215,0,1,5,8,1441,1103,1976,0,98032,47.5103,-120.8965,2496,8917
9407150100,20140625T000000,290443,2,2.0225,1454,5805,1.0133,0,1,4,6,1450,0,1995,0,98039,48.1432,-121.5427,1593,6575
6414100721,20150416T000000,407193,2,0.9856,771,6280,1.0215,0,1,2,7,774,0,1951,3,98124,48.3013,-119.573,1670,7773
4307340490,20140812T000000,330291,4,2.4812,1969,3391,1.9821,0,1,4,7,1969,0,2005,1,98057,48.1972,-121.3496,2424,3652
4022900569,20141017T000000,403341,3,1.782,1895,10847,0.9923,0,1,2,6,1397,516,1979,0,98155,49.2402,-121.9079,2008,12045
2114700115,20150407T000000,295764,4,2.4925,1973,4520,1.4763,0,0,2,7,1231,745,1926,4,98107,47.2482,-118.65,1464,4191
2320069364,20141016T000000,372775,4,2.5008,2488,18304,1.9882,0,2,2,7,2480,0,1995,0,98022,47.0789,-121.6283,1848,9562
4331400090,20140528T000000,273542,3,1.4672,1422,8682,0.9633,0,0,3,5,1441,0,1952,4,98165,46.9417,-118.3287,1559,10129
3886902870,20140527T000000,798740,4,2.4439,2694,7634,0.9968,0,0,3,9,1383,1304,1953,2007,98032,47.9083,-123.2055,1943,8501
9136102680,20140923T000000,631467,3,1.7661,1605,3748,1.0031,0,0,4,8,910,705,1929,0,98103,48.0557,-121.2648,1421,3380
2581900165,20141021T000000,1131072,4,3.4706,4310,8064,2.0494,0,1,3,10,3568,727,1986,0,98041,49.0244,-120.09,2762,9856
3793501050,20140822T000000,394650,5,2.548,3187,6932,1.9926,0,0,2,7,3209,0,2003,6,98037,47.4184,-119.75,2832,6839
619000100,20140724T000000,424403,4,1.7918,2144,14923,1.0142,0,0,4,8,1565,565,1958,0,98167,48.2404,-125.6279,2175,14951
4178700100,20140715T000000,1164015,5,2.5493,4253,43673,2.0423,0,1,3,11,4233,0,1990,1,98076,47.5792,-121.3683,3718,59184
3225059223,20140519T000000,1406233,4,3.4942,3404,10509,1.9923,0,0,3,10,3401,3,2009,0,98005,47.3947,-122.1434,2657,10207
3885805325,20140731T000000,706698,5,2.8012,2090,7454,1.9721,0,0,5,8,2094,2,1968,0,98034,47.3716,-119.9364,1469,8220
4151800195,20150330T000000,645606,4,1.0124,1416,4353,1.0136,0,3,3,5,1242,187,1941,0,98034,48.4552,-121.693,1405,5480
1137300690,20150220T000000,369345,5,2.4911,2823,33311,1.9479,0,0,5,10,2809,0,1983,2,98073,46.5019,-122.012,2520,36458
203600590,20140627T000000,642746,4,2.5023,2776,63663,1.9767,0,0,2,8,2775,1,1998,5,98014,46.0092,-121.5896,2764,43975
7745500015,20150318T000000,405348,3,0.9974,1388,6811,0.9909,0,0,4,8,1388,0,1951,0,98154,48.6525,-123.1489,1957,7271
1370802600,20140703T000000,1014975,4,3.3102,3628,3779,1.995,0,0,2,9,2718,884,2004,6,98198,48.017,-124.4555,1914,5060
5452800645,20140922T000000,866370,5,2.4523,2257,13534,0.9921,0,1,4,7,1764,489,1973,0,98040,47.0822,-120.0274,2639,14223
1324049015,20141111T000000,2481281,4,2.5038,3435,23566,1.4816,1,4,4,9,2262,1174,1932,0,98041,48.6381,-127.2217,4221,18595
7645900165,20141016T000000,811566,3,0.9717,2151,3697,1.9766,0,2,5,7,1860,294,1927,3,98125,47.1281,-122.4476,1949,3922
6798100652,20140715T000000,316604,3,2.5066,1249,1225,2.9809,0,1,3,8,1267,0,2005,5,98124,48.0858,-123.6999,1309,1019
1023079147,20140820T000000,647901,3,2.2424,2216,130372,1.9858,0,0,4,9,2217,7,1988,0,98026,47.6133,-121.2741,2681,130750
7972601250,20150204T000000,360060,6,2.8044,2857,15459,1.0043,0,0,2,6,1856,995,1961,3,98107,46.6769,-121.2236,2087,7767
421000215,20150416T000000,204416,1,1.0016,695,5249,0.9508,0,1,5,5,702,0,1952,0,98055,48.4353,-118.5495,970,6140
4054520100,20150210T000000,892947,5,2.5028,3697,64560,1.9652,0,0,3,10,3703,7,1992,5,98078,47.8503,-127.5377,3215,47118
3579700015,20150227T000000,297693,4,1.772,1413,12542,1.0195,0,1,4,8,1043,352,1962,0,98028,47.7849,-119.4888,2082,10203
9310300215,20150506T000000,654142,4,1.7124,3132,18610,1.962,0,0,3,8,3120,3,1977,0,98132,47.8875,-120.9793,1854,12420
3905081800,20140725T000000,558158,4,3.1026,2169,5352,2.0291,0,0,4,7,2162,0,1991,0,98028,48.5769,-120.3706,2000,5448
7236100025,20150504T000000,275996,2,1.0037,1020,8559,0.9828,0,0,4,7,1008,3,1957,4,98055,47.9504,-125.5349,1689,8021
2023049206,20140630T000000,286886,3,2.4874,1772,8934,1.5351,0,0,6,6,1769,3,1936,0,98149,48.2113,-123.1231,2161,8594
3223059015,20150410T000000,398425,2,2.4757,1863,43702,1.0091,0,0,2,7,1864,0,1979,6,98055,47.7988,-121.9721,1903,5740
1726069064,20150324T000000,376840,3,1.0267,1129,74980,0.9971,0,1,4,7,1151,3,1955,0,98076,48.3906,-123.1333,2577,35422
1423089162,20141031T000000,415391,2,2.4901,1676,22492,0.9728,0,0,2,7,1313,359,1987,0,98045,48.5844,-122.8431,1501,16955
8024201503,20140716T000000,474351,2,1.7391,1696,9039,1.0006,0,0,5,8,1501,198,1922,4,98115,47.6651,-119.9879,1271,5192
859000110,20141002T000000,124098,1,1.0104,506,7481,1.006,0,0,1,6,494,7,1929,0,98107,48.0732,-120.2909,1350,7136
2322059039,20140821T000000,240140,3,1.0284,1470,32803,1.0007,0,0,4,7,1029,446,1959,0,98041,47.0251,-124.6551,2639,24111
2023049245,20140820T000000,297989,5,1.5378,1380,10138,0.9962,0,0,4,8,1077,300,1953,0,98167,46.8722,-125.8809,1534,9521
114100745,20140506T000000,474190,6,3.036,3484,117248,1.4706,0,1,3,7,3478,2,1925,3,98028,47.8707,-123.6466,2111,17277
2391601380,20150223T000000,384989,4,2.3357,1645,6191,1.5447,0,0,2,7,1644,6,1910,0,98115,47.2139,-120.4111,2069,6405
2313900740,20141119T000000,429272,3,1.0394,1187,4080,0.9777,0,0,4,6,1023,152,1941,3,98117,47.7224,-122.7879,1286,3353
9521101015,20140626T000000,720211,7,3.0315,3104,5200,1.46,0,1,4,7,1814,1295,1922,0,98104,48.3601,-123.7567,1609,3630
1036400110,20140702T000000,604338,4,2.2975,2066,12397,1.0063,0,0,5,7,1522,551,1972,3,98051,47.136,-124.6549,2310,12047
2572400100,20141105T000000,305153,4,0.9558,1607,1459,2.0086,0,0,3,8,1596,3,1905,0,98123,46.0779,-123.7209,1302,1184
6821600300,20150318T000000,885884,3,2.1992,2394,6383,1.9863,0,0,4,9,1648,728,1930,0,98200,48.5782,-125.1282,1995,6075
9547205225,20140814T000000,538751,5,1.7128,1636,5517,0.9872,0,0,5,6,979,650,1917,0,98115,47.7658,-125.4767,1632,4085
3876312490,20150414T000000,435505,5,2.2835,1901,7855,1.9927,0,0,4,8,1921,7,1976,0,98073,48.0617,-118.6581,1911,8791
1591600044,20141010T000000,407152,3,3.2227,3149,10232,2.0123,0,0,2,7,2301,841,1992,0,98146,47.3202,-123.4062,1297,9821
7201800090,20150106T000000,402150,3,0.9747,1256,6931,0.9589,0,0,2,6,1248,5,1976,1,98051,47.848,-124.7777,1689,7308
4221270100,20140611T000000,559930,4,2.4943,1995,4050,1.9828,0,1,3,8,2001,3,2005,1,98074,47.2573,-121.7498,2317,3693
2473410690,20140623T000000,321679,4,1.7159,2116,7399,0.999,0,0,4,9,1169,936,1975,6,98059,47.7965,-122.0826,1821,7606
7300410110,20140519T000000,389302,3,2.477,2484,8809,2.0589,0,0,2,9,2497,3,2000,4,98093,47.5247,-122.8457,2689,6924
7224500090,20150407T000000,418399,1,1.0155,802,5507,1.005,0,0,4,7,795,0,1938,0,98055,48.7024,-125.0432,1211,4978
7852000110,20140903T000000,436601,4,2.5109,2357,4903,1.9877,0,0,4,6,2362,0,1999,0,98064,47.2876,-120.828,2427,5977
4302200590,20150309T000000,372494,3,2.5116,1768,5303,2.0024,0,0,4,8,1759,2,1991,1,98107,47.1867,-126.6532,1229,5099
8635750090,20140602T000000,669419,4,2.4686,2710,4909,1.9809,0,0,3,10,2719,7,1998,0,98073,49.3072,-123.6061,2719,6539
1133000100,20141007T000000,545275,5,1.4932,1939,10091,1.5015,0,0,5,7,1936,0,1940,0,98124,49.0737,-124.2977,1892,8095
7631800025,20140606T000000,1038097,5,3.2911,3447,11463,2.0103,0,3,4,11,2425,1023,1960,1997,98166,48.4201,-125.3713,2421,19738
2998800110,20150325T000000,1344257,5,3.2361,3452,4570,1.9811,0,5,4,11,2532,917,2015,6,98117,48.583,-125.0155,2343,5503
2432000110,20140507T000000,753164,3,2.7025,2407,9402,1.0125,0,0,5,8,1787,631,1955,4,98034,47.1824,-118.9086,2086,9679
824059140,20140527T000000,948446,5,2.2337,2290,10428,2.0465,0,0,4,10,2283,0,1979,0,98005,47.1259,-126.0041,2295,10688
4229400015,20150507T000000,565774,4,1.0136,1042,4693,1.5101,0,0,3,6,1040,0,1927,6,98116,48.5437,-118.8172,1431,5084
7805450110,20140506T000000,740064,5,2.4668,2290,12288,2.0213,0,0,5,10,2288,2,1988,3,98007,46.6168,-120.2619,3124,15592
9839301055,20140626T000000,667519,4,1.4786,1494,4997,1.4598,0,0,3,8,1488,0,1906,0,98121,48.6733,-122.1001,1559,4287
9471201110,20150406T000000,1130961,3,1.7275,2356,7813,1.0033,0,1,5,8,1282,1104,1950,2,98104,48.9802,-116.0944,2378,8665
1189000645,20141022T000000,649883,3,1.9298,1942,3547,1.4922,0,1,3,9,1939,0,1913,0,98121,47.1604,-119.7151,1467,4112
6788201015,20140616T000000,687249,1,1.807,1593,4146,0.9969,0,1,4,8,849,753,1918,2,98113,47.6672,-123.3907,1869,3794
425069147,20150313T000000,614398,5,2.2107,2251,45719,2.0202,0,0,3,8,2241,0,1988,0,98052,49.901,-124.5531,3176,45341
9268200600,20140519T000000,414219,2,1.0007,782,4493,0.9907,0,1,4,6,767,1,1925,3,98117,48.7592,-122.5184,1425,5339
9201000100,20150414T000000,762414,3,2.5347,2300,9347,2.0431,0,1,2,8,2298,5,1969,2001,98074,46.7432,-120.3211,2643,10630
4140930110,20141210T000000,825688,4,2.7169,3412,7601,2.0672,0,0,2,8,3402,3,2000,5,98005,46.6589,-123.5295,3060,7141
7226000110,20140726T000000,201767,2,1.0519,903,4148,0.9877,0,0,4,5,891,0,1919,0,98056,47.5248,-123.0472,1431,4902
4358700100,20141202T000000,463318,2,2.4564,1460,5745,0.9677,0,0,2,8,1031,425,1995,3,98134,46.9038,-121.2838,1732,9283
2228900195,20150311T000000,559820,5,2.531,2230,4943,1.9749,0,0,3,9,2244,0,2006,6,98134,49.7035,-122.3394,2236,7231
3905100740,20140608T000000,542494,5,2.502,1783,3559,1.9818,0,0,2,8,1776,0,1993,0,98029,47.1023,-122.1422,1820,4097
3295900490,20140729T000000,427551,5,2.5551,2318,4001,1.9644,0,0,4,9,2314,3,2004,0,98058,47.9623,-117.5531,2337,4348
7379700051,20150410T000000,374506,3,1.7556,1590,14853,1.0117,0,0,2,8,1596,0,1962,0,98007,47.8111,-121.6643,2039,10040
7348200195,20141209T000000,176025,2,0.9945,997,13212,1.4984,0,1,4,6,1001,7,1936,0,98167,45.9743,-122.8137,1258,8834
4047200300,20150205T000000,600541,3,1.4794,2601,12524,1.0186,0,0,4,8,1364,1249,2003,0,98018,47.1874,-122.1951,1599,15409
4242900215,20140618T000000,651126,5,2.7511,2861,4943,1.0066,0,0,2,8,1644,1220,1976,0,98106,47.2588,-126.913,1895,4091
7851980100,20140605T000000,1071939,5,4.6699,5180,17592,1.9792,0,2,4,10,4078,1112,2001,6,98066,45.9004,-121.4984,3965,14809
9126101645,20140610T000000,552943,3,1.9917,2183,3748,0.9797,0,0,3,6,1032,1167,1900,0,98121,47.7433,-119.4658,1516,2900
2695600375,20141110T000000,353510,3,0.9943,858,4637,0.9987,0,0,4,7,854,6,1949,0,98125,47.6771,-125.4213,1222,5388
6648150090,20150108T000000,1194733,5,3.9507,4052,9535,1.9521,0,1,4,11,3361,689,1989,1,98039,46.2023,-122.4838,3330,9345
1189000245,20150331T000000,666001,5,1.9938,2236,4709,1.4776,0,0,3,8,1662,596,1909,3,98121,46.9386,-122.804,1197,3311
1169000057,20141006T000000,1122520,7,4.3304,3098,9679,3.0457,0,1,3,12,3089,0,1978,0,98111,47.5189,-118.5463,3279,6222
4013800131,20140807T000000,272394,3,0.9936,1743,11845,2.4395,0,0,5,6,1743,6,1947,0,98001,46.7276,-120.5716,1630,9896
1787270090,20150225T000000,297783,3,2.4174,2415,4946,2.0124,0,0,2,9,2413,2,2003,0,98092,46.2036,-119.9876,2522,5167
4037200735,20150414T000000,427684,3,1.746,2069,9024,1.0236,0,0,3,8,1260,817,1959,4,98007,46.8795,-121.3621,1655,8578
4083302370,20150313T000000,774446,6,0.9865,1856,2990,1.4483,0,1,4,8,1533,325,1921,0,98104,48.6208,-117.8305,1911,3994
4319200820,20150122T000000,331003,4,1.0141,952,5805,1.0003,0,1,2,6,834,122,1943,0,98126,48.4607,-122.7894,1484,7549
7663700551,20150407T000000,336945,4,2.0467,1069,12026,0.9998,0,0,3,6,1054,0,1951,0,98126,46.5503,-123.3594,1503,8876
6821102350,20150109T000000,319871,2,0.9978,870,1682,1.9909,0,1,5,6,890,0,1944,0,98198,47.1349,-125.0,1354,2063
723069089,20140715T000000,577834,3,2.3699,2540,56441,2.0433,0,0,2,10,2539,2,2001,1,98028,47.8189,-124.1598,1871,56290
8165500110,20141205T000000,327134,2,2.2591,1542,1529,1.9688,0,0,4,7,1551,7,2008,0,98106,47.7093,-121.2964,1422,2205
8081900195,20141210T000000,568402,4,0.9873,1582,4073,1.5563,0,1,3,8,1289,299,1927,0,98118,47.2859,-125.8183,1761,4220
2878601425,20140522T000000,598706,4,1.7698,1644,4763,0.9954,0,0,6,7,1037,617,1909,1,98115,47.8688,-120.9788,1547,4730
5104512070,20150420T000000,415942,4,2.9277,2421,7642,2.0021,0,0,2,9,2422,5,2004,2,98039,48.319,-125.0561,2428,6917
3885802970,20141203T000000,827599,2,2.4832,1816,7465,0.9956,0,0,6,7,1321,498,1961,3,98032,47.2359,-121.5073,2045,7198
3021049140,20150325T000000,296595,5,2.4931,2895,17377,2.0118,0,0,4,7,2893,0,1995,0,98023,45.9541,-120.2201,2337,22580
5249801720,20141113T000000,409919,4,2.5606,1282,5274,1.9941,0,1,5,7,1286,3,1985,0,98117,48.4846,-123.9602,1508,4857
2025049006,20141112T000000,750260,8,2.729,3419,4420,1.4871,0,0,4,8,2123,1273,1906,0,98101,46.099,-120.707,2519,3661
7575700015,20140710T000000,802330,2,2.7352,2230,4577,2.0084,0,0,2,7,1694,525,1915,2001,98121,47.762,-122.8587,1800,3876
2724049146,20150317T000000,416963,2,0.9904,1069,5966,0.9907,0,0,4,7,1054,0,1953,1,98118,47.9742,-122.4043,1235,7896
8074200100,20141015T000000,265860,4,1.5053,1124,8780,1.0155,0,1,5,8,1126,0,1957,5,98055,48.1492,-121.4477,1310,8589
1517900100,20141021T000000,499833,3,2.5108,2680,10853,2.0047,0,0,4,8,2675,5,2004,0,98020,47.3476,-120.9474,2328,5916
2391602250,20140626T000000,440803,5,1.5515,1777,5771,2.0372,0,0,3,7,1773,0,1946,0,98116,48.0727,-124.062,980,5620
7635801311,20140623T000000,493034,2,1.9943,2936,12332,2.0229,0,1,3,8,2314,643,1917,6,98165,47.3786,-125.894,2321,20006
3362401295,20150330T000000,632443,3,1.7437,1270,5853,1.0243,0,1,4,7,852,424,1950,4,98104,46.7148,-124.4859,1277,2720
3303230110,20140804T000000,422927,3,1.7865,1429,6671,0.9749,0,1,5,8,1432,3,1973,2,98034,46.865,-118.4397,1481,7078
1522600100,20140604T000000,757860,3,2.5298,2741,36798,2.026,0,1,4,8,2719,0,1986,2,98053,47.1117,-124.8002,2720,5668
6646200090,20140819T000000,650668,5,3.5463,3284,15986,1.9694,0,1,4,8,2104,1166,1989,5,98074,47.8995,-120.6514,3027,8381
2522059112,20140507T000000,247754,5,1.711,1712,10392,0.9705,0,1,4,8,1730,0,1961,5,98041,47.8315,-119.6614,1220,9751
3205100110,20150421T000000,382406,4,1.7419,1282,12119,0.9916,0,0,5,8,1281,6,1961,4,98056,47.7891,-123.7232,1552,9569
6414100025,20140721T000000,540775,3,2.5526,3257,9969,0.9771,0,0,4,8,1971,1298,1978,2,98125,47.7451,-125.2241,1798,7499
3529000930,20140616T000000,527437,3,2.4602,2037,6083,2.0192,0,0,2,7,2052,0,1987,6,98030,47.2214,-119.3262,2071,7141
4141400100,20150120T000000,544914,5,2.2319,2056,9297,2.0016,0,1,3,7,2061,2,1966,0,98009,48.7336,-123.7985,2312,9985
9562200090,20140624T000000,922433,3,2.9251,3583,35134,1.4959,0,0,4,9,3572,0,1984,0,98073,46.494,-125.2051,3546,36395
7399800110,20141209T000000,562577,3,2.7217,1954,48242,1.5303,0,0,3,8,1959,6,1982,0,98072,47.6987,-124.6559,1980,36480
6917700356,20140514T000000,399749,2,1.0274,853,3063,1.02,0,0,4,6,839,0,1948,0,98198,48.2879,-120.6697,1395,4843
4040800600,20140609T000000,506432,4,1.7572,1301,8959,1.0096,0,0,3,9,1309,0,1962,5,98009,48.9669,-124.181,1344,8745
3629920300,20141103T000000,420027,2,2.1686,1260,2665,2.0374,0,0,3,8,1271,5,2002,0,98030,47.1572,-121.4124,1621,2936
8944290090,20140623T000000,235842,2,2.267,1661,3386,1.981,0,1,2,8,1660,0,1986,0,98032,46.5775,-121.7531,1502,3527
8091410930,20150323T000000,291609,3,2.5044,1698,10437,1.9898,0,2,3,6,1701,3,1987,3,98029,47.9111,-124.9966,1826,9114
3313600266,20150213T000000,185670,3,1.007,1175,9107,1.0018,0,0,4,6,1172,0,1966,2,98001,47.7216,-122.5646,1290,7929
9508850100,20141103T000000,662517,4,2.222,2787,31940,1.9917,0,1,3,7,2783,0,1979,5,98052,48.315,-121.4335,2899,36224
3330501545,20141201T000000,324606,2,1.0197,945,2900,1.0245,0,0,4,5,959,2,1908,4,98118,46.3558,-128.1491,1224,4467
31000165,20140911T000000,1487692,6,3.5377,3624,7396,2.0338,0,3,3,11,2782,835,1959,2013,98041,47.2842,-124.4111,2687,9623
4123810090,20140909T000000,398304,2,2.3069,2146,10091,1.9744,0,1,4,8,2140,6,1987,0,98039,48.0723,-118.4938,2043,11914
1180500100,20140924T000000,349611,5,2.802,1925,4956,1.0121,0,0,2,7,999,912,1999,0,98177,46.403,-122.3856,1907,7309
7549801140,20141020T000000,259482,2,1.004,764,7202,1.0157,0,0,4,7,747,0,1915,1,98108,45.263,-123.1446,927,6733
7254000100,20141215T000000,684901,3,2.5709,2049,2685,2.0389,0,1,2,9,1906,164,2000,0,98006,48.5197,-126.1125,2068,2921
644200090,20140715T000000,918780,2,2.195,2377,10823,1.0277,0,0,5,8,2378,0,1964,0,98005,46.1387,-119.9843,2002,11374
5101407305,20141218T000000,314503,3,0.9891,761,6004,0.9826,0,1,3,7,748,0,1950,4,98124,48.0103,-125.2427,1685,6143
6817801030,20150422T000000,274814,2,1.0015,1152,10497,0.9851,0,0,1,8,919,242,1984,0,98073,47.8543,-123.2844,1288,11064
7454001280,20140611T000000,223029,3,1.014,1061,6913,1.0056,0,0,2,6,1053,0,1941,0,98147,47.5779,-123.4038,745,6510
8651440740,20150121T000000,218798,3,1.4987,1750,4828,1.0084,0,1,3,7,1051,675,1976,0,98042,47.7051,-123.4858,1545,5554
1954430190,20140808T000000,528300,4,2.8178,2061,7706,0.9997,0,0,3,7,1534,515,1988,1,98073,45.908,-121.3161,1967,7388
4292300010,20140527T000000,409514,2,1.7453,1976,7894,0.9987,0,0,5,8,1320,675,1950,5,98134,47.444,-121.3287,1457,7864
8929000290,20140514T000000,371790,4,2.4613,1684,1871,1.9839,0,1,2,7,1157,545,2015,3,98030,48.1915,-121.6173,1689,1954
1250201680,20150507T000000,937525,4,3.2822,2314,5982,1.474,0,2,5,10,2332,0,1911,0,98145,48.2787,-120.0285,2310,6402
868001705,20150206T000000,1460625,2,1.4745,2490,9951,1.9581,0,4,2,9,2131,346,1941,0,98178,47.4964,-121.6604,2855,9482
1370801585,20140603T000000,971313,5,2.1618,2290,5455,1.9512,0,0,5,8,2112,170,1959,0,98200,48.6798,-122.5894,2908,5708
7501000130,20140505T000000,799850,5,2.5593,3194,14243,1.9571,0,0,3,10,3184,4,1990,5,98033,48.0721,-118.8656,3175,14181
4178300130,20150413T000000,949492,6,3.4047,3474,16829,1.9834,0,1,5,9,3472,2,1981,2,98008,48.6932,-122.0021,3043,13641
7550801206,20140904T000000,627204,5,2.9671,1548,3938,1.5131,0,1,5,7,1540,1,1902,3,98108,48.4435,-125.1677,1456,5152
9201300050,20140814T000000,1855461,4,2.2307,2792,9043,2.001,1,4,4,8,2798,0,1962,2003,98076,45.7362,-119.6704,3219,9047
