Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerState,DealerName,City,Warranty,QualityScore
559080,TATA,TIAGO,REVOTRON XZA PLUS,PETROL,Grey,12414,HATCHBACK,,2020-10-01,2021,,6.57 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.0371
559081,RENAULT,KIGER,RXT PETROL MT 1.0L TURBO,PETROL,C.Blue,19367,SUV,,2021-02-01,2020,,7.64 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.1904
559082,HYUNDAI,ELITE I20,SPORTZ 1.2,PETROL,White,55781,HATCHBACK,manual,2017-02-01,2018,,5.75 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.1051
559295,HYUNDAI,GRAND I10,SPORTZ AT 1.2 KAPPA VTVT,PETROL,Grey,49805,HATCHBACK,Automatic,2014-03-01,2015,,4.25 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,7.6395
559296,TATA,TIAGO,REVOTRON XZ,PETROL,Silver,38056,HATCHBACK,,2017-12-01,2017,,5.15 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,7.9666
559298,HONDA,BRIO,VX AT,PETROL,Silver,66212,HATCHBACK,Automatic,2015-05-01,2016,,4.8 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,7.5781
533358,HONDA,CITY 5TH GEN,V PETROL BS-VI,,Brown,22558,SEDAN,,2020-09-01,2021,,10.47 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.6784
533602,HONDA,CITY,1.5 S MT,PETROL,White,49825,SEDAN,Manual,2010-08-01,2009,,3.25 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.07
534024,HYUNDAI,GRAND I10,1.2 KAPPA SPORTZ,PETROL,White,48715,HATCHBACK,Manual,2018-02-01,2017,Company Fitted,5.8 Lakhs,1st Owner,Uttar Pradesh,Heritage Expo car Sales Pvt Ltd,Noida,1,7.7765
535644,HYUNDAI,ACCENT,EXECUTIVE,CNG,Red,54737,SEDAN,Manual,2011-05-01,2010,After Market,2.75 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,6.9857
536241,MARUTI SUZUKI,BALENO,DELTA 1.2,PETROL,Blue,83892,HATCHBACK,,2018-04-01,2019,,5.75 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.9574
536524,MARUTI SUZUKI,ALTO K10,VXI AMT,PETROL,Red,48056,HATCHBACK,,2015-05-01,2016,,3.5 Lakhs,1st Owner,Uttar Pradesh,Heritage Expo car Sales Pvt Ltd,Noida,1,7.52
536562,MARUTI SUZUKI,ALTO K10,VXI AMT,PETROL,White,24512,HATCHBACK,,2017-12-01,2018,,4 Lakhs,1st Owner,Uttar Pradesh,Heritage Expo car Sales Pvt Ltd,Noida,1,7.5892
537015,FORD,ASPIRE,TITANIUM 1.2 TI-VCT O,PETROL,White,28855,SEDAN,,2016-12-01,2016,,4.75 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.5712
541723,HONDA,CITY(2008-2011),1.5 V AT,PETROL,Beige,78213,SEDAN,,2011-08-01,2010,,3.75 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,6.7729
541873,MAHINDRA,THAR,LX 4-STR CONVERTIBLE DIESEL AT,DIESEL,B.Green,31683,SUV,,2021-01-01,2022,,15.91 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.7985
543206,FORD,ECOSPORT,TITANIUM 1.5 TI VCT,PETROL,White,59801,SUV,Manual,2017-07-01,2018,,6.87 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.9909
544484,MARUTI SUZUKI,WAGON R 1.0,VXI,PETROL,A Blue,21964,HATCHBACK,Manual,2010-10-01,2010,,1.95 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.7738
545377,HYUNDAI,VERNA,1.6 SX CRDI AT,DIESEL,A Blue,82900,SEDAN,AUTOMATIC,2014-04-01,2015,,4.95 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.7105
545587,TATA,HARRIER,XT,DIESEL,White,16398,SUV,,2019-10-01,2020,,14.91 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,8.1653
546423,TOYOTA,INNOVA CRYSTA,TOURING SPORT PETROL AT,PETROL,Red,43636,MPV,,2017-05-01,2016,,18.75 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.6196
546435,TOYOTA,COROLLA ALTIS,1.8 G,PETROL,Grey,64738,SEDAN,Manual,2016-05-01,2016,,10.75 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.9792
547125,SKODA,RAPID,1.5 TDI CR AMBITION,DIESEL,Brown,72662,SEDAN,,2017-10-01,2016,,7.29 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.9731
547227,FORD,ASPIRE(2015_2018),TITANIUM 1.2 TI-VCT,PETROL,Smoke Grey,62571,SEDAN,,2017-05-01,2016,,4.87 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.7285
547548,MARUTI SUZUKI,CIAZ(2018-2020),DELTA 1.3 HYBRID,PETROL,Silky Silver,52121,SEDAN,,2018-08-01,2018,,7.75 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.8954
547870,HONDA,AMAZE,1.2 S I-VTEC,PETROL,White,19790,SEDAN,,2020-01-01,2020,,6.87 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,8.0005
548354,HONDA,CITY,1.5 S MT,PETROL,White,65078,SEDAN,Manual,2014-11-01,2013,,5.45 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.3595
548725,HYUNDAI,GRAND I10,SPORTZ 1.2 KAPPA VTVT,PETROL,Red,61939,HATCHBACK,Manual,2016-01-01,2017,,4.67 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,8.1231
548733,TATA,NEXON,XZA PLUS PETROL,PETROL,Orange,52465,HATCHBACK,,2018-06-01,2018,,8.47 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.9913
549831,HONDA,AMAZE,SX MT [DIESEL],DIESEL,Silver,127241,SEDAN,MANUAL,2014-11-01,2013,,3.5 Lakhs,2nd Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.4247
549864,VOLKSWAGEN,VENTO,TRENDLINE PETROL,PETROL,Silver,69556,SEDAN,Manual,2011-03-01,2011,,2.75 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.7048
549900,HYUNDAI,VERNA,1.6 VTVT SX O,PETROL,Silver,77977,SEDAN,,2011-05-01,2012,,3.55 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.4073
550328,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Silver,1735,SEDAN,Manual,2021-08-01,2022,,7.25 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,8.3524
550359,HYUNDAI,I10,MAGNA 1.1 IRDE2,CNG,White,63300,HATCHBACK,Manual,2012-05-01,2013,,2.55 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.1238
550471,MARUTI SUZUKI,ALTO K10,VXI AMT,PETROL,Silver,60463,HATCHBACK,,2015-02-01,2015,,3.73 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.1819
550481,JEEP,COMPASS,LONGITUDE 2.0 DIESEL,DIESEL,White,68612,SUV,,2018-08-01,2019,,11.45 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.5015
550902,HONDA,CITY,1.5 V MT,PETROL,White,67246,SEDAN,Manual,2017-02-01,2018,,7.95 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.7546
550963,HONDA,JAZZ,SELECT,PETROL,Brown,84709,HATCHBACK,Manual,2012-06-01,2013,,3.5 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.2266
551736,TATA,TIAGO,XZ,PETROL,Red,70290,HATCHBACK,,2016-05-01,2015,,4.25 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.4776
551872,JEEP,COMPASS,LIMITED 2.0 DIESEL,DIESEL,White,51237,SUV,,2018-01-01,2017,,12.77 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.8605
552511,VOLKSWAGEN,POLO,COMFORTLINE 1.2L PETROL,PETROL,White,72181,HATCHBACK,Manual,2012-05-01,2013,,3.5 Lakhs,2nd Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.5993
552652,MAHINDRA,SCORPIO,VLX 2WD BS IV,DIESEL,White,73689,SUV,Manual,2014-04-01,2013,,5 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.5045
552757,MAHINDRA,XUV500(2015_2017),W4,DIESEL,Black,64222,SUV,,2017-03-01,2017,,8.37 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.733
552766,HONDA,WR V,VX MT PETROL,PETROL,White,15057,SUV,,2018-11-01,2018,,8.37 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.7822
552816,HYUNDAI,VENUE,SX PLUS 1.0 TURBO DCT,PETROL,White,33579,SUV,,2019-06-01,2020,,10.47 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.6751
552901,MARUTI SUZUKI,VITARA BREZZA,LDI,DIESEL,Silver,68748,HATCHBACK,,2017-11-01,2018,,6.75 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.8178
553109,TATA,TIAGO,XM,PETROL,Other,58763,HATCHBACK,,2016-11-01,2015,,3.8 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.6968
553127,VOLKSWAGEN,VENTO,HIGHLINE 1.6 PETROL,PETROL,Black,47129,SEDAN,,2011-02-01,2011,,3.5 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.0103
553390,HONDA,CITY,1.5 V MT,PETROL,White,81794,SEDAN,Manual,2014-03-01,2014,,5.55 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.5134
554416,MARUTI SUZUKI,SWIFT,VXI,PETROL,Silver,23176,HATCHBACK,Manual,2013-07-01,2014,,3.95 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.5618
554485,HYUNDAI,CRETA,1.6 VTVT S,PETROL,White,6529,COMPACTSUV,,2016-03-01,2015,,8.95 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.3452
554565,MARUTI SUZUKI,VITARA BREZZA,VDI,DIESEL,Red,84137,HATCHBACK,,2017-11-01,2018,,6.55 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.9584
554823,MARUTI SUZUKI,WAGON R 1.0,VXI +,PETROL,White,63276,HATCHBACK,,2018-03-01,2018,,4.65 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.9957
555022,TATA,TIGOR,REVOTRON XZ,PETROL,Silver,53555,SEDAN,,2018-01-01,2018,,5.67 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.853
555250,HYUNDAI,I20,SPORTZ 1.2 O,PETROL,White,53197,HATCHBACK,Manual,2013-10-01,2014,,3.65 Lakhs,2nd Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.5911
555322,HYUNDAI,XCENT(2014-2017),VTVT + ABS,PETROL,Silver,55770,SEDAN,,2015-03-01,2016,,4.49 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.6777
555323,TATA,NEXON,XM,PETROL,Grey,31966,HATCHBACK,,2019-04-01,2018,,7.43 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,8.0558
555558,FORD,ECOSPORT,TREND 1.5 TDCI,DIESEL,Silver,77841,SUV,Manual,2015-11-01,2016,,4.45 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.9688
555783,AUDI,A6,3.0 TFSI QUATTRO,PETROL,Black,59850,SEDAN,Automatic,2010-02-01,2011,,6.75 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,6.4343
555785,TOYOTA,ETIOS,GD,DIESEL,Grey,55392,SEDAN,Manual,2014-03-01,2013,,4.55 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.8769
555790,VOLKSWAGEN,POLO,TRENDLINE 1.2L PETROL,PETROL,White,60393,HATCHBACK,Manual,2011-06-01,2012,,2.55 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.3333
555791,MARUTI SUZUKI,SWIFT,VXI,PETROL,Grey,60484,HATCHBACK,Manual,2013-03-01,2014,,3.55 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,8.0399
555797,HYUNDAI,EON,MAGNA PLUS,PETROL,Silky Silver,39642,HATCHBACK,Manual,2013-02-01,2013,,2.25 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.218
555805,MARUTI SUZUKI,BALENO,DELTA,PETROL,Blue,74822,HATCHBACK,,2019-01-01,2020,,6.25 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.8792
555807,MARUTI SUZUKI,BALENO,DELTA (A/T),PETROL,Grey,37890,HATCHBACK,,2015-10-01,2015,,5.75 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.3739
556028,TATA,NEXON,XZ PLUS,PETROL,Cherry Red,10867,HATCHBACK,,2020-12-01,2021,,9.65 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.7435
556037,VOLKSWAGEN,POLO,HIGHLINE1.2L PETROL,CNG,White,65566,HATCHBACK,Manual,2012-01-01,2013,After Market,3.65 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.3387
556127,TATA,TIAGO,REVOTRON XZ PLUS,PETROL,Ocean Blue,33503,HATCHBACK,,2019-04-01,2020,,5.37 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.621
556128,MAHINDRA,MARAZZO,M4 7 STR,DIESEL,Silver,40352,MPV,,2018-08-01,2018,,9.97 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.6207
556133,MARUTI SUZUKI,DZIRE,ZXI AMT,PETROL,White,22293,SEDAN,,2018-07-01,2018,,7.73 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.6138
556487,FORD,ECOSPORT,TITANIUM 1.5 TI VCT AT,PETROL,Red,80327,SUV,Automatic,2015-01-01,2015,,7.25 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.5201
556494,VOLKSWAGEN,POLO,COMFORTLINE 1.2L PETROL,PETROL,White,71827,HATCHBACK,Manual,2011-06-01,2012,,2.99 Lakhs,2nd Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.451
556509,MARUTI SUZUKI,SWIFT,LXI,PETROL,Silky Silver,67777,HATCHBACK,Manual,2019-08-01,2019,,5.45 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.9838
556534,HONDA,JAZZ,1.2 SVMT,PETROL,Cherry Red,62302,HATCHBACK,,2017-02-01,2018,,5.4 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,8.0744
556621,VOLKSWAGEN,VENTO,COMFORTLINE PETROL,PETROL,Blue,59834,Sedan,,2013-02-01,2012,,3.95 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,8.0279
556739,TATA,TIAGO,XZ,PETROL,Orange,74260,HATCHBACK,,2016-05-01,2016,,3.95 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.6462
556757,RENAULT,KWID,RXL,PETROL,Dark Grey,18853,HATCHBACK,,2017-11-01,2016,,3.25 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.9521
556835,MARUTI SUZUKI,WAGON R,LXI,CNG,White,40256,HATCHBACK,Manual,2012-01-01,2012,,2.75 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.6824
556844,TATA,SAFARI,XZA PLUS,DIESEL,Black,18340,SUV,,2022-01-01,2021,,24.95 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,8.0356
556879,TOYOTA,ETIOS,GD,DIESEL,Silver,48856,SEDAN,Manual,2014-03-01,2013,,4.85 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.6311
556899,HONDA,CITY,1.5 S MT,PETROL,Brown,48134,SEDAN,Manual,2013-05-01,2013,,3.95 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.6313
556978,MAHINDRA,XUV500,W4,DIESEL,White,33650,SUV,Manual,2017-01-01,2017,,8.77 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,8.1199
556979,HYUNDAI,ELANTRA,1.6 SX O,PETROL,Silky Silver,43017,SEDAN,,2017-01-01,2016,,11.87 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,0,7.4702
557218,HONDA,CITY,SV MT PETROL,PETROL,Dark Grey,72441,SEDAN,Manual,2016-11-01,2016,,6.95 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.6586
557240,JEEP,COMPASS,LIMITED 1.4 PETROL AT,PETROL,White,69838,SUV,,2017-12-01,2018,,14.95 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.5433
557373,HONDA,JAZZ,S,PETROL,White,66781,HATCHBACK,Manual,2016-11-01,2016,,4.95 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.8519
557380,TOYOTA,ETIOS CROSS,1.2 G,PETROL,Dark Grey,41191,SUV,,2015-07-01,2014,,4.85 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.5373
557384,NISSAN,MICRA ACTIVE,XV,PETROL,Silver,29660,HATCHBACK,Manual,2017-11-01,2016,,4.5 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,8.1855
557449,MARUTI SUZUKI,BALENO,Delta (A/T),PETROL,Blue,66207,HATCHBACK,,2016-03-01,2016,,5.65 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.5213
557469,HONDA,WR V,VX MT PETROL,PETROL,White,66636,SUV,,2017-11-01,2016,,7.5 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.7963
557494,TOYOTA,FORTUNER,2.7 2WD AT,DIESEL,Black,68105,SUV,,2018-07-01,2018,,31.75 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.6279
557500,TOYOTA,COROLLA ALTIS,1.8 G,PETROL,Silver,69863,SEDAN,Manual,2012-05-01,2013,,4.75 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.6737
557557,HYUNDAI,VERNA,1.4 VTVT EX,PETROL,Black,38274,SEDAN,,2019-11-01,2020,,8.25 Lakhs,2nd Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,8.0631
558051,SKODA,OCTAVIA,1.4 TSI AMBITION PLUS,PETROL,Black,59587,SEDAN,,2016-04-01,2015,,9.92 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.5288
558201,TATA,TIGOR,REVOTRON XZ,PETROL,Red,23374,SEDAN,,2018-09-01,2019,,5.92 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.7646
559172,HYUNDAI,I10,MAGNA 1.1 IRDE2,CNG,Grey,37854,HATCHBACK,Manual,2015-08-01,2014,After Market,3.55 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.427
559189,TOYOTA,FORTUNER,SIGMA 4,DIESEL,Grey,17566,SUV,,2017-01-01,2018,,32.95 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.6065
559210,MARUTI SUZUKI,SWIFT,LXI,PETROL,Grey,19418,HATCHBACK,Manual,2019-02-01,2018,,5.45 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.8384
559306,HYUNDAI,VENUE,SX O 1.0 TURBO IMT,PETROL,White,32790,SUV,,2020-03-01,2020,,7.95 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,8.2419
559333,JEEP,COMPASS,SPORT PLUS 1.4 PETROL,PETROL,Black,28074,SUV,,2020-11-01,2020,,14.95 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.9481
559404,HYUNDAI,GRAND I10,SPORTZ 1.2 KAPPA VTVT,PETROL,White,62152,HATCHBACK,Manual,2017-09-01,2016,,4.85 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.6516
532056,HONDA,CITY,1.5 V MT,PETROL,Chocolate Brown,79986,SEDAN,Manual,2014-10-01,2015,,6 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.2196
532125,FORD,ENDEAVOUR,TREND 2.2 4X2 AT,DIESEL,A Blue,126918,SUV,,2018-06-01,2017,,25.9 Lakhs,1st Owner,Telangana,Fast Wheels Cars,Hyderabad,0,8.1111
533167,MAHINDRA,SCORPIO,SLE BS IV,DIESEL,Diamond White,92805,SUV,Manual,2010-06-01,2011,,5.5 Lakhs,1st Owner,Telangana,Fast Wheels Cars,Hyderabad,0,7.4479
533629,MAHINDRA,BOLERO,ZLX,DIESEL,White,70356,SUV,Manual,2015-03-01,2014,,6.5 Lakhs,1st Owner,Telangana,Fast Wheels Cars,Hyderabad,1,7.5881
534236,FORD,FIGO,EXI DURATORQ 1.4,DIESEL,Seafoam Green,75395,HATCHBACK,Manual,2011-05-01,2011,,1.9 Lakhs,1st Owner,Telangana,VVC Motors,Hyderabad,0,7.4431
537759,HYUNDAI,VERNA,1.6 CRDI SX,DIESEL,Grey,85193,SEDAN,,2013-05-01,2014,,6 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.5641
537765,HYUNDAI,VERNA,1.6 VTVT S,PETROL,Red,55733,SEDAN,,2016-01-01,2017,,6.2 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.7514
538009,VOLVO,XC 60,D5 AWD AT,DIESEL,Brown,127467,SUV,Automatic,2015-07-01,2014,,18.2 Lakhs,1st Owner,Telangana,Fast Wheels Cars,Hyderabad,0,7.6525
539123,RENAULT,DUSTER,110 PS RXL,DIESEL,Brown,79184,SUV,Manual,2015-01-01,2015,,6.5 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,7.632
539656,MARUTI SUZUKI,CELERIO X(2020-2021),ZXI O,PETROL,White,51817,HATCHBACK,,2020-08-01,2019,,5.99 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,7.7892
542471,HYUNDAI,ELITE I20,MAGNA 1.2,PETROL,Red,69743,HATCHBACK,manual,2015-01-01,2016,,5.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.7652
542501,SKODA,RAPID,1.5 TDI CR ELEGANCE AT,DIESEL,White,46573,SEDAN,,2015-05-01,2014,,7 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.8591
542504,HYUNDAI,ELITE I20,ASTA 1.4 O CRDI,DIESEL,White,71656,HATCHBACK,,2018-09-01,2019,,8.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.9579
543534,MARUTI SUZUKI,SWIFT,VXI AMT,PETROL,Red,41053,HATCHBACK,,2019-08-01,2018,,7.45 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,7.7353
543676,MARUTI SUZUKI,VITARA BREZZA,ZDI,DIESEL,Red,44553,HATCHBACK,,2019-06-01,2020,,10.25 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,7.7872
543979,MARUTI SUZUKI,SWIFT,VXI 1.2 BS IV,PETROL,Grey,62542,HATCHBACK,Manual,2017-04-01,2018,,6.2 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.6975
543987,MARUTI SUZUKI,ALTO 800,LXI,PETROL,Blue,76447,HATCHBACK,Manual,2017-01-01,2016,,3 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.8964
544001,TATA,ZEST,XT QUADRAJET 90PS,DIESEL,Grey,30780,SEDAN,Manual,2018-01-01,2018,,5.6 Lakhs,1st Owner,Telangana,VVC Motors,Hyderabad,0,7.8857
544019,HYUNDAI,CRETA,1.6 CRDI SX PLUS,DIESEL,White,85019,COMPACTSUV,,2018-01-01,2019,,11.9 Lakhs,1st Owner,Telangana,Fast Wheels Cars,Hyderabad,1,7.6812
544087,HONDA,CITY,V MT DIESEL,DIESEL,Grey,89233,SEDAN,Manual,2014-01-01,2015,,6 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,0,7.1569
544148,MARUTI SUZUKI,S CROSS,1.3 ZETA,DIESEL,Sapphire Silver,131096,SUV,,2015-08-01,2015,,6.99 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,0,7.3492
544771,MAHINDRA,THAR,LX 4-STR HARD TOP DIESEL MT,DIESEL,Black,25925,SUV,,2021-05-01,2021,,18 Lakhs,1st Owner,Telangana,Fast Wheels Cars,Hyderabad,1,7.8936
544927,HYUNDAI,GRAND I10(2017-2020),SPORTZ O 1.2 KAPPA VTVT,PETROL,White,46021,HATCHBACK,,2018-09-01,2019,,5.6 Lakhs,1st Owner,Telangana,Fast Wheels Cars,Hyderabad,1,8.1271
545430,TATA,HARRIER,XT,DIESEL,White,50866,SUV,,2019-05-01,2019,,16.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.7224
545762,HONDA,CITY,V MT DIESEL,DIESEL,Urban Titanium,86209,SEDAN,Manual,2016-01-01,2016,,6.75 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,7.5723
545804,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Metallic Silver,89017,SUV,Manual,2016-09-01,2016,,6.9 Lakhs,1st Owner,Telangana,Fast Wheels Cars,Hyderabad,1,8.0375
546096,HYUNDAI,EON,D LITE,PETROL,Red,85132,HATCHBACK,Manual,2014-08-01,2014,,3.3 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,7.1988
546098,SKODA,OCTAVIA,1.8 TSI STYLE PLUS AT,PETROL,White,96223,SEDAN,,2017-04-01,2017,,16 Lakhs,1st Owner,Telangana,Fast Wheels Cars,Hyderabad,0,7.7779
546109,NISSAN,TERRANO,XL D PLUS,DIESEL,Silver,80818,SUV,Manual,2015-03-01,2014,,6.5 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,0,7.7271
547973,MARUTI SUZUKI,SWIFT(2014_2018),ZXI,PETROL,Red,83356,HATCHBACK,,2015-07-01,2014,,5.25 Lakhs,2nd Owner,Telangana,SK Associates,Hyderabad,1,7.6118
