Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN09029,2,1,1,0,Meal Plan 1,0,Room_Type 1,33,2018,7,17,Offline,0,1,1,87.1792,1,Not_Canceled
INN09030,2,1,0,2,Meal Plan 1,0,Room_Type 1,21,2018,9,24,Offline,0,0,0,95.1139,0,Not_Canceled
INN09031,3,1,0,2,Not Selected,0,Room_Type 1,77,2018,8,13,Online,0,0,1,95.8163,0,Canceled
INN09032,2,1,2,0,Meal Plan 1,1,Room_Type 4,5,2018,3,23,Online,0,0,0,149.2703,1,Not_Canceled
INN09033,2,0,1,0,Meal Plan 1,0,Room_Type 1,93,2018,9,14,Online,0,1,1,115.2444,2,Not_Canceled
INN09034,1,2,0,1,Meal Plan 1,0,Room_Type 6,6,2017,8,15,Online,0,0,0,162.6578,0,Canceled
INN09035,3,0,1,2,Meal Plan 1,0,Room_Type 1,253,2018,10,28,Online,0,0,0,102.8926,1,Canceled
INN09036,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,9,24,Online,0,1,0,140.254,2,Not_Canceled
INN09037,2,0,1,1,Not Selected,0,Room_Type 1,40,2018,3,29,Online,0,0,1,72.0342,1,Not_Canceled
INN09038,3,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,5,7,Complementary,0,0,0,0.0,3,Not_Canceled
INN09039,1,1,2,2,Not Selected,0,Room_Type 1,8,2018,11,30,Online,0,1,0,86.6573,0,Not_Canceled
INN09040,3,0,0,1,Meal Plan 1,0,Room_Type 4,101,2018,12,12,Online,0,0,0,148.3548,1,Not_Canceled
INN09041,1,0,2,1,Meal Plan 1,0,Room_Type 4,81,2017,11,14,Online,0,0,0,65.8307,1,Not_Canceled
INN09042,1,1,2,3,Meal Plan 1,0,Room_Type 1,74,2018,13,4,Online,0,0,1,88.2758,4,Not_Canceled
INN09043,4,0,1,0,Meal Plan 1,0,Room_Type 4,40,2018,9,26,Online,0,0,1,150.8343,4,Not_Canceled
INN09044,2,1,2,4,Meal Plan 1,0,Room_Type 1,209,2017,9,9,Offline,0,0,0,73.7053,0,Not_Canceled
INN09045,1,0,1,5,Meal Plan 1,0,Room_Type 1,52,2018,2,27,Offline,0,0,0,61.3751,0,Not_Canceled
INN09046,2,1,0,3,Meal Plan 1,0,Room_Type 1,59,2018,7,31,Online,0,0,0,111.0503,0,Not_Canceled
INN09047,2,0,2,4,Meal Plan 1,0,Room_Type 1,99,2018,6,18,Online,0,1,0,135.149,2,Not_Canceled
INN09048,2,0,3,0,Meal Plan 1,0,Room_Type 4,32,2017,9,24,Offline,0,1,1,74.6235,1,Not_Canceled
INN09049,2,0,0,3,Meal Plan 1,0,Room_Type 4,141,2018,9,22,Online,0,1,1,166.7964,2,Not_Canceled
INN09050,1,0,2,2,Not Selected,0,Room_Type 1,244,2018,8,10,Online,0,0,0,104.9175,0,Canceled
INN09051,4,1,0,5,Meal Plan 1,0,Room_Type 4,28,2018,4,8,Online,0,0,0,121.563,2,Not_Canceled
INN09052,1,1,3,1,Meal Plan 1,0,Room_Type 4,73,2018,4,3,Online,0,0,1,94.6241,0,Canceled
INN09053,2,1,2,2,Meal Plan 1,0,Room_Type 1,15,2018,10,11,Online,0,1,1,89.4528,0,Not_Canceled
INN09054,2,1,3,0,Meal Plan 1,0,Room_Type 1,93,2018,11,14,Offline,0,1,1,114.7913,0,Canceled
INN09055,0,0,0,4,Meal Plan 1,0,Room_Type 5,44,2018,1,18,Online,0,0,1,85.6864,0,Canceled
INN09056,4,0,1,2,Meal Plan 1,0,Room_Type 1,87,2018,8,19,Offline,0,1,0,94.99,1,Not_Canceled
INN09057,2,1,0,1,Meal Plan 1,0,Room_Type 1,19,2018,13,12,Offline,0,0,1,88.0548,1,Not_Canceled
INN09058,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2018,10,10,Offline,0,0,1,95.8288,0,Not_Canceled
INN09059,3,0,1,3,Meal Plan 1,0,Room_Type 1,18,2017,9,1,Online,0,0,1,114.57,2,Not_Canceled
INN09060,3,1,0,3,Meal Plan 1,0,Room_Type 1,255,2017,10,15,Offline,0,0,1,77.542,0,Not_Canceled
INN09061,3,0,1,3,Meal Plan 1,0,Room_Type 1,204,2018,10,6,Offline,0,0,1,77.7302,0,Not_Canceled
INN09062,1,0,1,2,Not Selected,0,Room_Type 1,99,2018,4,9,Online,0,0,0,108.1529,1,Canceled
INN09063,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,11,18,Online,0,1,0,70.6704,0,Not_Canceled
INN09064,3,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,3,23,Online,0,0,0,131.6818,0,Not_Canceled
INN09065,1,1,0,1,Not Selected,0,Room_Type 1,141,2018,7,0,Online,0,0,0,86.0454,1,Not_Canceled
INN09066,2,2,3,5,Meal Plan 1,0,Room_Type 4,153,2018,6,30,Online,0,1,0,101.2513,1,Canceled
INN09067,0,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,12,12,Online,0,1,1,113.7166,1,Not_Canceled
INN09068,1,1,1,2,Meal Plan 1,0,Room_Type 1,23,2017,12,5,Online,0,0,0,123.8083,0,Not_Canceled
INN09069,1,0,1,0,Not Selected,0,Room_Type 1,77,2018,12,2,Online,0,0,0,80.2501,2,Not_Canceled
INN09070,2,0,3,2,Not Selected,0,Room_Type 1,90,2018,4,22,Online,0,0,0,108.9827,1,Not_Canceled
INN09071,3,0,0,1,Not Selected,0,Room_Type 1,5,2018,8,21,Offline,0,1,0,75.8382,1,Not_Canceled
INN09072,1,1,2,6,Meal Plan 2,0,Room_Type 1,278,2018,10,6,Offline,0,0,1,90.4624,2,Not_Canceled
INN09073,1,0,1,3,Meal Plan 1,0,Room_Type 1,210,2018,4,19,Offline,0,1,0,97.8041,1,Canceled
INN09074,2,1,2,2,Not Selected,0,Room_Type 1,106,2018,9,6,Online,0,0,1,105.674,0,Not_Canceled
INN09075,1,0,0,0,Not Selected,0,Room_Type 1,28,2018,6,20,Online,0,0,1,111.1776,0,Canceled
INN09076,4,1,1,2,Meal Plan 1,0,Room_Type 4,142,2018,8,22,Online,0,1,0,162.0119,2,Not_Canceled
INN09077,0,0,1,0,Meal Plan 2,0,Room_Type 1,62,2018,8,22,Offline,0,0,0,76.4161,0,Not_Canceled
INN09078,3,1,1,3,Meal Plan 2,0,Room_Type 1,0,2017,9,13,Offline,0,0,0,111.8657,0,Not_Canceled
INN09079,3,1,0,1,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,92.6349,1,Canceled
INN09080,2,2,2,2,Meal Plan 1,0,Room_Type 4,128,2018,7,28,Offline,0,0,0,95.4727,1,Canceled
INN09081,1,0,2,3,Meal Plan 1,0,Room_Type 1,136,2018,4,25,Online,0,0,0,68.3354,0,Not_Canceled
INN09082,3,1,2,4,Meal Plan 1,0,Room_Type 1,12,2018,2,17,Online,0,1,1,88.8553,1,Not_Canceled
INN09083,2,0,3,1,Meal Plan 1,0,Room_Type 4,45,2017,11,15,Online,0,0,1,77.9712,1,Not_Canceled
INN09084,3,0,1,0,Meal Plan 1,0,Room_Type 4,63,2018,9,9,Online,0,1,1,170.8194,2,Canceled
INN09085,2,0,0,2,Meal Plan 1,0,Room_Type 1,165,2018,12,1,Offline,0,1,1,109.7303,0,Canceled
INN09086,2,0,1,1,Meal Plan 1,0,Room_Type 4,9,2018,4,26,Online,0,0,0,176.1072,4,Not_Canceled
INN09087,2,0,0,1,Meal Plan 1,0,Room_Type 1,35,2018,8,27,Offline,0,0,0,98.8822,1,Not_Canceled
INN09088,2,0,0,2,Meal Plan 1,0,Room_Type 4,52,2018,6,27,Online,0,0,0,157.3326,0,Canceled
INN09089,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,2018,1,5,Offline,0,1,1,69.3046,1,Not_Canceled
INN09090,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,9,19,Online,0,0,0,131.2296,2,Not_Canceled
INN09091,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,11,7,Corporate,1,1,1,74.7509,0,Not_Canceled
INN09092,3,0,3,3,Not Selected,0,Room_Type 1,64,2018,11,18,Online,0,0,0,62.3336,0,Not_Canceled
INN09093,2,1,2,1,Meal Plan 1,0,Room_Type 1,55,2018,4,1,Offline,0,0,1,75.1991,0,Not_Canceled
INN09094,1,0,1,3,Not Selected,0,Room_Type 1,71,2018,10,17,Online,0,1,1,98.706,2,Not_Canceled
INN09095,2,1,2,2,Meal Plan 1,0,Room_Type 4,17,2018,11,30,Online,0,0,0,146.202,3,Not_Canceled
INN09096,1,0,2,3,Meal Plan 1,0,Room_Type 1,71,2018,3,4,Online,0,0,0,97.3969,0,Not_Canceled
INN09097,2,1,3,1,Meal Plan 1,0,Room_Type 4,45,2017,12,9,Offline,0,1,0,61.1008,0,Not_Canceled
INN09098,2,1,2,3,Meal Plan 1,0,Room_Type 6,43,2018,3,20,Online,0,1,0,168.2692,1,Canceled
INN09099,1,0,0,3,Meal Plan 1,0,Room_Type 4,102,2018,5,20,Online,0,0,1,143.2756,1,Not_Canceled
INN09100,2,0,0,1,Meal Plan 2,0,Room_Type 1,54,2018,5,7,Offline,0,0,0,103.6934,0,Not_Canceled
INN09101,1,0,0,2,Meal Plan 2,0,Room_Type 4,1,2018,11,17,Online,0,1,0,166.0098,2,Canceled
INN09102,2,0,1,2,Meal Plan 1,0,Room_Type 1,13,2018,10,2,Online,0,0,1,6.2479,1,Not_Canceled
INN09103,0,1,1,3,Meal Plan 1,0,Room_Type 1,163,2017,11,2,Offline,0,0,0,99.968,1,Not_Canceled
INN09104,2,0,1,1,Meal Plan 1,0,Room_Type 4,181,2018,9,8,Online,0,1,0,141.6648,3,Not_Canceled
INN09105,1,1,0,3,Meal Plan 2,0,Room_Type 1,378,2018,9,15,Offline,0,0,0,90.5232,0,Not_Canceled
INN09106,2,0,2,3,Meal Plan 1,0,Room_Type 1,8,2018,11,24,Online,0,0,1,97.7159,3,Not_Canceled
INN09107,3,0,1,1,Meal Plan 2,0,Room_Type 1,300,2018,6,29,Offline,0,1,0,109.9194,0,Canceled
INN09108,1,0,0,0,Meal Plan 1,0,Room_Type 1,5,2018,2,3,Online,0,1,0,77.4028,0,Not_Canceled
INN09109,3,0,0,3,Meal Plan 2,0,Room_Type 1,320,2018,9,19,Offline,0,1,1,111.9421,0,Canceled
INN09110,3,0,2,0,Not Selected,0,Room_Type 1,49,2018,10,5,Online,0,1,0,78.705,1,Not_Canceled
INN09111,3,1,3,5,Not Selected,0,Room_Type 1,128,2018,10,2,Online,0,0,0,110.5593,2,Not_Canceled
INN09112,3,0,1,2,Meal Plan 2,0,Room_Type 4,57,2018,9,13,Online,0,1,0,209.6586,1,Not_Canceled
INN09113,2,1,3,2,Meal Plan 1,0,Room_Type 6,10,2018,9,30,Online,0,0,0,242.4722,0,Not_Canceled
INN09114,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,12,31,Corporate,1,2,7,65.0915,0,Not_Canceled
INN09115,3,0,2,2,Meal Plan 1,0,Room_Type 1,4,2017,9,14,Online,0,0,1,123.5328,2,Not_Canceled
INN09116,1,0,0,2,Meal Plan 1,0,Room_Type 1,38,2018,12,12,Offline,0,1,0,67.172,0,Not_Canceled
INN09117,3,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,3,22,Online,0,0,0,99.7449,1,Canceled
INN09118,1,1,0,0,Meal Plan 1,0,Room_Type 1,84,2018,13,21,Online,0,1,1,122.8735,1,Canceled
INN09119,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,11,30,Offline,0,1,0,74.9395,0,Not_Canceled
INN09120,2,0,1,3,Meal Plan 1,0,Room_Type 4,22,2018,8,20,Online,0,0,0,164.4162,0,Canceled
INN09121,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,2018,7,27,Offline,0,1,1,76.7216,0,Canceled
INN09122,3,0,1,1,Meal Plan 2,0,Room_Type 1,258,2017,8,2,Offline,0,0,1,102.8802,0,Canceled
INN09123,2,0,1,2,Meal Plan 1,0,Room_Type 4,67,2018,6,3,Online,0,0,0,136.5114,0,Not_Canceled
INN09124,1,1,0,1,Meal Plan 1,0,Room_Type 1,100,2018,3,19,Corporate,0,0,0,80.376,0,Not_Canceled
INN09125,2,0,1,2,Meal Plan 1,0,Room_Type 1,15,2018,3,11,Online,0,0,1,101.5755,1,Not_Canceled
INN09126,1,0,0,3,Meal Plan 1,1,Room_Type 4,89,2018,9,16,Online,0,0,0,163.2176,2,Not_Canceled
INN09127,1,0,2,1,Meal Plan 1,0,Room_Type 4,76,2018,8,25,Online,0,0,1,151.3175,0,Canceled
INN09128,1,1,1,1,Not Selected,0,Room_Type 1,73,2018,4,28,Online,0,1,0,111.9752,0,Canceled
INN09129,2,1,0,1,Meal Plan 1,0,Room_Type 1,69,2018,7,17,Online,0,1,1,126.0055,1,Not_Canceled
INN09130,1,2,0,4,Meal Plan 1,0,Room_Type 1,59,2018,2,30,Online,0,0,0,107.6546,1,Canceled
INN09131,3,0,1,0,Not Selected,0,Room_Type 1,48,2018,6,10,Online,0,1,1,94.9881,1,Canceled
INN09132,1,1,0,4,Not Selected,0,Room_Type 1,29,2018,4,22,Offline,0,1,0,64.0927,1,Not_Canceled
INN09133,2,1,3,1,Meal Plan 2,0,Room_Type 1,17,2018,4,6,Online,0,0,0,144.5553,3,Not_Canceled
INN09134,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,3,15,Aviation,0,0,0,94.7932,0,Not_Canceled
INN09135,1,0,2,4,Meal Plan 1,0,Room_Type 1,269,2018,9,10,Offline,0,0,0,82.2589,0,Not_Canceled
INN09136,3,1,1,2,Meal Plan 1,1,Room_Type 1,9,2018,7,22,Online,0,0,0,99.8614,2,Not_Canceled
INN09137,3,0,1,4,Not Selected,0,Room_Type 1,19,2018,2,11,Online,0,1,0,63.1554,0,Canceled
INN09138,1,1,3,2,Not Selected,0,Room_Type 1,20,2018,3,19,Online,0,1,0,107.9665,0,Not_Canceled
INN09139,2,1,2,1,Meal Plan 1,0,Room_Type 1,104,2018,6,15,Offline,0,0,0,75.9797,1,Not_Canceled
INN09140,1,0,3,3,Meal Plan 1,0,Room_Type 1,302,2018,9,18,Offline,0,0,1,75.4445,1,Canceled
INN09141,2,0,2,3,Meal Plan 1,0,Room_Type 6,282,2018,9,2,Online,0,0,0,163.8817,1,Canceled
INN09142,2,0,0,1,Meal Plan 2,0,Room_Type 4,29,2018,3,14,Online,0,0,0,155.2507,0,Canceled
INN09143,2,1,2,5,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Online,0,0,0,100.4818,0,Not_Canceled
INN09144,3,3,0,2,Meal Plan 1,0,Room_Type 6,205,2018,11,7,Online,0,0,0,179.5583,0,Canceled
INN09145,2,0,2,4,Meal Plan 1,0,Room_Type 6,73,2018,3,21,Offline,0,0,0,112.3874,0,Not_Canceled
INN09146,3,0,1,4,Meal Plan 1,0,Room_Type 4,61,2018,9,14,Online,0,0,0,136.358,3,Not_Canceled
INN09147,1,0,2,1,Meal Plan 2,0,Room_Type 1,149,2018,2,1,Offline,0,0,0,102.4857,1,Not_Canceled
INN09148,0,0,1,1,Meal Plan 1,0,Room_Type 1,81,2018,4,1,Online,0,1,0,85.4148,0,Not_Canceled
INN09149,2,0,0,4,Meal Plan 1,0,Room_Type 1,82,2018,6,30,Online,0,1,0,89.6727,2,Not_Canceled
INN09150,3,0,3,1,Not Selected,0,Room_Type 1,31,2018,7,25,Online,0,0,0,95.816,2,Not_Canceled
INN09151,2,1,2,1,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,118.2018,1,Canceled
INN09152,1,1,1,2,Meal Plan 1,0,Room_Type 4,78,2018,4,27,Online,0,1,0,132.9296,0,Not_Canceled
INN09153,2,0,1,2,Meal Plan 1,0,Room_Type 1,164,2018,8,25,Online,0,0,0,142.6448,3,Canceled
INN09154,1,2,0,3,Meal Plan 1,0,Room_Type 6,3,2018,1,29,Online,0,0,0,190.6302,0,Not_Canceled
INN09155,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,2,3,Offline,0,0,0,53.3914,0,Not_Canceled
INN09156,1,0,0,2,Meal Plan 1,0,Room_Type 1,40,2018,12,2,Offline,0,0,1,73.6399,1,Not_Canceled
INN09157,2,0,2,5,Meal Plan 1,0,Room_Type 4,136,2018,9,15,Online,0,0,1,115.4011,2,Not_Canceled
INN09158,2,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,1,15,Offline,0,0,1,71.4799,0,Not_Canceled
INN09159,0,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,29,Online,0,1,0,82.8332,0,Not_Canceled
INN09160,3,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,1,7,Offline,0,1,0,65.4044,0,Not_Canceled
INN09161,4,0,0,3,Meal Plan 1,0,Room_Type 4,97,2018,7,30,Online,0,0,1,148.2219,0,Canceled
INN09162,2,1,3,3,Meal Plan 1,0,Room_Type 1,162,2018,5,5,Offline,0,0,0,97.8169,0,Canceled
INN09163,2,1,2,0,Meal Plan 1,0,Room_Type 1,33,2017,9,17,Offline,0,0,0,67.498,0,Not_Canceled
INN09164,1,0,3,1,Meal Plan 1,0,Room_Type 1,87,2018,3,19,Online,0,1,0,55.9122,0,Not_Canceled
INN09165,1,0,0,2,Meal Plan 1,0,Room_Type 6,50,2018,7,19,Online,0,0,1,194.9688,0,Canceled
INN09166,3,1,1,5,Meal Plan 1,0,Room_Type 4,58,2018,4,28,Online,0,1,0,116.081,1,Canceled
INN09167,1,1,0,0,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,113.9321,1,Not_Canceled
INN09168,2,0,0,0,Not Selected,0,Room_Type 1,35,2018,10,24,Online,0,1,0,71.8951,2,Not_Canceled
INN09169,4,0,0,0,Meal Plan 1,0,Room_Type 4,40,2018,9,14,Online,0,1,0,174.017,3,Not_Canceled
INN09170,3,0,0,4,Not Selected,0,Room_Type 1,105,2018,12,0,Online,0,0,0,78.0848,0,Canceled
INN09171,2,0,1,4,Meal Plan 1,0,Room_Type 1,180,2018,9,10,Online,0,1,0,115.1293,1,Canceled
INN09172,2,0,1,1,Meal Plan 1,0,Room_Type 1,219,2017,10,4,Offline,0,0,1,78.8025,1,Not_Canceled
INN09173,2,3,0,0,Meal Plan 1,0,Room_Type 6,77,2018,7,12,Online,0,0,0,207.1418,0,Canceled
INN09174,0,1,1,2,Meal Plan 1,0,Room_Type 4,55,2018,10,5,Corporate,0,0,0,95.6641,0,Not_Canceled
INN09175,0,0,3,0,Not Selected,0,Room_Type 1,9,2018,7,28,Online,0,1,0,117.6363,2,Canceled
INN09176,1,0,2,2,Meal Plan 1,0,Room_Type 1,222,2018,13,30,Offline,0,1,1,73.0398,1,Not_Canceled
INN09177,2,0,0,1,Meal Plan 1,0,Room_Type 1,135,2017,7,21,Offline,0,1,0,65.2214,0,Not_Canceled
INN09178,3,0,0,1,Meal Plan 1,0,Room_Type 1,38,2017,12,15,Offline,0,1,0,70.1398,1,Not_Canceled
INN09179,1,0,1,3,Meal Plan 1,0,Room_Type 1,60,2018,10,10,Offline,0,0,0,75.6282,0,Not_Canceled
INN09180,1,1,0,3,Meal Plan 1,0,Room_Type 1,142,2018,9,26,Offline,0,1,0,107.4262,0,Not_Canceled
INN09181,4,0,3,3,Meal Plan 1,0,Room_Type 4,110,2018,8,16,Online,0,0,1,170.8989,2,Not_Canceled
INN09182,2,1,1,2,Meal Plan 1,0,Room_Type 1,7,2017,8,23,Online,0,1,1,125.7869,3,Not_Canceled
INN09183,2,0,0,4,Not Selected,0,Room_Type 1,135,2018,4,16,Online,0,1,0,93.8481,0,Canceled
INN09184,0,0,0,2,Meal Plan 1,1,Room_Type 1,52,2018,10,13,Corporate,1,0,2,67.0455,0,Not_Canceled
INN09185,2,1,0,3,Meal Plan 2,0,Room_Type 1,292,2018,6,22,Offline,0,1,0,116.8391,0,Canceled
INN09186,1,0,2,4,Meal Plan 1,0,Room_Type 1,41,2017,11,18,Online,0,0,0,105.7854,3,Not_Canceled
INN09187,3,1,1,4,Meal Plan 1,0,Room_Type 1,84,2018,4,28,Online,0,0,0,81.1431,0,Not_Canceled
INN09188,3,1,2,1,Meal Plan 1,0,Room_Type 4,54,2018,4,5,Online,0,0,0,94.2863,0,Canceled
INN09189,2,1,0,0,Meal Plan 1,0,Room_Type 1,136,2018,8,13,Offline,0,0,1,90.381,0,Not_Canceled
INN09190,2,1,1,2,Meal Plan 1,1,Room_Type 1,99,2018,6,30,Offline,0,0,0,90.5924,0,Not_Canceled
INN09191,2,0,0,3,Not Selected,0,Room_Type 1,5,2018,6,32,Online,0,0,0,117.0812,0,Not_Canceled
INN09192,1,0,1,2,Meal Plan 1,0,Room_Type 2,2,2017,10,7,Online,0,1,0,90.1615,1,Not_Canceled
INN09193,1,0,1,4,Meal Plan 1,0,Room_Type 1,95,2018,8,13,Online,0,0,0,122.887,2,Not_Canceled
INN09194,3,0,1,3,Meal Plan 1,0,Room_Type 6,21,2017,11,27,Online,0,0,1,194.0967,1,Not_Canceled
INN09195,3,1,2,3,Meal Plan 1,0,Room_Type 1,35,2018,11,28,Online,0,1,0,128.6915,1,Not_Canceled
INN09196,0,0,2,0,Meal Plan 1,0,Room_Type 1,9,2018,11,21,Online,0,0,0,100.7249,2,Not_Canceled
INN09197,3,1,2,3,Not Selected,0,Room_Type 1,29,2018,9,30,Online,0,1,0,101.6613,1,Not_Canceled
INN09198,3,1,0,2,Meal Plan 1,0,Room_Type 1,110,2018,6,14,Offline,0,0,0,72.6339,1,Not_Canceled
INN09199,2,0,3,1,Not Selected,0,Room_Type 1,21,2018,8,21,Online,0,1,1,136.1987,1,Canceled
INN09200,3,3,0,3,Meal Plan 1,0,Room_Type 6,145,2018,7,18,Online,0,0,1,186.4827,1,Not_Canceled
INN09201,3,1,0,6,Meal Plan 2,0,Room_Type 4,302,2018,13,27,Online,0,1,0,162.2446,0,Canceled
INN09202,3,1,0,2,Meal Plan 2,0,Room_Type 1,0,2017,9,15,Offline,0,0,0,108.2736,0,Not_Canceled
INN09203,1,0,1,0,Meal Plan 1,0,Room_Type 1,150,2018,10,26,Online,0,0,1,94.3884,1,Not_Canceled
INN09204,3,0,0,2,Meal Plan 1,0,Room_Type 4,313,2018,11,2,Online,0,0,1,92.2552,2,Canceled
INN09205,1,1,2,2,Meal Plan 1,0,Room_Type 4,0,2018,9,15,Complementary,0,1,0,0.0,2,Not_Canceled
INN09206,2,1,1,3,Not Selected,0,Room_Type 1,20,2018,11,24,Online,0,1,0,74.4139,3,Not_Canceled
INN09207,2,0,0,6,Meal Plan 1,0,Room_Type 1,68,2018,11,20,Online,0,1,0,65.6406,1,Not_Canceled
INN09208,2,1,2,2,Not Selected,0,Room_Type 1,17,2018,12,2,Online,0,0,0,76.4149,2,Not_Canceled
INN09209,3,0,2,5,Meal Plan 1,0,Room_Type 1,258,2018,13,18,Online,0,1,0,71.5971,1,Canceled
INN09210,2,0,3,3,Meal Plan 1,0,Room_Type 4,99,2018,6,6,Online,0,0,0,135.7698,1,Not_Canceled
INN09211,3,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,6,27,Online,0,0,1,111.6031,3,Not_Canceled
INN09212,3,0,1,2,Not Selected,0,Room_Type 1,116,2018,6,9,Online,0,1,0,104.4916,0,Not_Canceled
INN09213,3,2,0,1,Meal Plan 1,0,Room_Type 1,12,2018,9,21,Online,0,1,0,181.8652,2,Not_Canceled
INN09214,1,1,0,2,Not Selected,1,Room_Type 6,1,2017,7,6,Online,0,0,0,164.449,2,Not_Canceled
INN09215,2,1,0,3,Meal Plan 1,0,Room_Type 4,58,2018,3,28,Online,0,0,0,100.3662,2,Not_Canceled
INN09216,2,0,1,1,Meal Plan 1,0,Room_Type 1,211,2018,6,19,Offline,0,0,1,103.7516,1,Canceled
INN09217,2,0,1,0,Meal Plan 2,0,Room_Type 1,4,2018,4,21,Offline,0,1,0,115.968,0,Not_Canceled
INN09218,3,1,0,1,Meal Plan 1,0,Room_Type 1,80,2017,12,13,Offline,0,1,0,75.2207,0,Not_Canceled
INN09219,3,1,0,2,Meal Plan 1,0,Room_Type 1,211,2018,4,19,Offline,0,1,1,102.5934,0,Canceled
INN09220,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,0,18,Offline,0,0,0,71.3238,1,Not_Canceled
INN09221,2,0,1,2,Meal Plan 1,0,Room_Type 1,210,2018,5,20,Offline,0,1,1,100.4787,0,Canceled
INN09222,0,1,2,1,Meal Plan 2,0,Room_Type 1,221,2018,10,17,Offline,0,1,0,129.9012,0,Canceled
INN09223,3,0,2,3,Meal Plan 1,0,Room_Type 4,23,2018,7,20,Online,0,0,0,194.9254,0,Canceled
INN09224,2,0,2,2,Meal Plan 1,0,Room_Type 4,47,2017,11,14,Offline,0,1,0,61.1,0,Not_Canceled
INN09225,1,0,0,3,Meal Plan 1,0,Room_Type 4,36,2017,9,22,Online,0,0,0,107.457,3,Not_Canceled
INN09226,1,1,2,7,Meal Plan 1,0,Room_Type 1,80,2017,7,30,Online,0,0,0,62.5738,1,Not_Canceled
INN09227,2,0,3,2,Meal Plan 2,0,Room_Type 1,220,2018,9,16,Offline,0,0,0,170.9806,0,Canceled
INN09228,3,0,2,4,Meal Plan 1,0,Room_Type 1,222,2018,9,29,Online,0,0,0,114.0708,1,Canceled
INN09229,3,1,1,4,Meal Plan 1,0,Room_Type 4,51,2018,4,10,Online,0,0,0,138.3809,0,Canceled
INN09230,1,1,1,2,Not Selected,0,Room_Type 1,155,2018,7,19,Online,0,1,0,101.8237,0,Canceled
INN09231,1,1,0,2,Meal Plan 1,0,Room_Type 1,9,2017,9,29,Online,0,1,1,151.7306,2,Not_Canceled
INN09232,1,0,2,1,Not Selected,0,Room_Type 1,209,2018,8,29,Online,0,1,0,82.2697,0,Canceled
INN09233,3,0,3,3,Meal Plan 1,0,Room_Type 1,137,2018,7,12,Online,0,0,0,88.0773,2,Not_Canceled
INN09234,2,1,2,0,Meal Plan 2,0,Room_Type 1,74,2018,10,30,Offline,0,0,0,105.2209,0,Canceled
INN09235,2,1,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,28,Offline,0,0,0,95.8942,0,Not_Canceled
INN09236,0,0,1,1,Meal Plan 1,0,Room_Type 1,171,2018,6,24,Offline,0,1,0,93.4787,0,Canceled
INN09237,4,1,0,5,Meal Plan 1,0,Room_Type 4,105,2018,8,23,Online,0,0,1,150.8139,1,Canceled
INN09238,3,0,1,2,Meal Plan 1,0,Room_Type 1,144,2018,8,22,Offline,0,1,0,97.4535,0,Not_Canceled
INN09239,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,5,1,Offline,0,0,1,138.8076,0,Not_Canceled
INN09240,3,0,0,4,Meal Plan 1,0,Room_Type 1,69,2018,7,12,Offline,0,1,0,85.9558,1,Not_Canceled
INN09241,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2017,10,9,Corporate,0,0,1,100.7756,0,Canceled
INN09242,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,17,Offline,0,0,0,111.5755,1,Canceled
INN09243,1,1,1,1,Meal Plan 1,0,Room_Type 7,66,2018,9,24,Online,0,0,0,190.4435,1,Not_Canceled
INN09244,1,0,0,5,Meal Plan 1,0,Room_Type 1,255,2018,11,26,Online,0,0,0,87.9166,0,Canceled
