loan_id, no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
1557,4, Not Graduate, Yes,5608679,20453788,9,875,5500000,9522441,19373146,7816949, Approved
1558,5, Graduate, No,5368422,18689888,1,535,7700000,2752968,18692200,4007206, Approved
1559,4, Not Graduate, No,322136,934949,11,819,700000,237750,934208,183580, Approved
1560,0, Graduate, Yes,7513787,29710241,19,771,1400000,5204744,27864147,8696434, Approved
1561,4, Not Graduate, Yes,2529733,9733045,6,343,1900000,1869763,6706404,2582340, Rejected
1562,3, Graduate, Yes,3064906,8010524,12,727,6300000,4541968,9048225,4494672, Approved
1563,2, Graduate, Yes,7583876,19278650,20,836,5800000,2342080,21887116,8218842, Approved
1564,4, Not Graduate, Yes,494004,1581385,2,811,500000,562532,1484424,151872, Approved
1565,2, Not Graduate, No,2665088,5991089,15,664,3200000,1543688,7289384,3760687, Approved
1566,3, Not Graduate, Yes,3540147,13340739,5,417,6400000,1646300,7866657,2286717, Approved
1567,5, Not Graduate, No,3725376,11770603,5,414,8400000,5452817,12074696,2690170, Approved
1568,3, Not Graduate, Yes,5634322,20004778,11,364,13700000,4940270,19182517,5988594, Rejected
1569,5, Not Graduate, Yes,4799361,16396346,15,389,8400000,2387157,9411164,3957652, Rejected
1570,4, Not Graduate, Yes,5236225,12195706,2,599,10300000,843604,20597193,7668993, Approved
1571,4, Graduate, No,2879222,11383662,15,846,2300000,2559739,10731944,4273361, Approved
1572,0, Graduate, No,2727950,6676138,20,715,500000,3359173,6217400,1875987, Approved
1573,3, Graduate, No,4990765,16097578,7,593,1900000,3386487,13888907,4990916, Approved
1574,2, Not Graduate, Yes,2697236,9308524,15,704,400000,3376453,9883678,1934995, Approved
1575,5, Not Graduate, Yes,2824892,9879232,12,658,4900000,3653349,8363474,3283615, Approved
1576,2, Not Graduate, Yes,7329815,20029836,17,721,15500000,9957265,23132224,9821558, Approved
1577,0, Graduate, Yes,5860117,14995698,10,797,6000000,4336615,14990596,5408248, Approved
1578,1, Graduate, No,8117948,21433601,3,395,14200000,6544087,31450385,10967720, Rejected
1579,3, Graduate, Yes,1865289,7101238,5,582,400000,2827488,6573849,2022724, Approved
1580,6, Graduate, No,1802344,6854931,18,457,2200000,1095419,3834900,1354003, Rejected
1581,0, Not Graduate, Yes,7630712,17813670,15,570,15200000,12092597,21426165,9943821, Approved
1582,0, Graduate, No,9073151,30138707,14,892,17800000,12368763,32517227,7543713, Approved
1583,2, Not Graduate, Yes,5324898,12369230,14,470,10000000,1549342,20382067,3307632, Rejected
1584,3, Not Graduate, No,3739560,10812305,11,791,1700000,659334,12241444,2577499, Approved
1585,0, Not Graduate, No,9532613,35290715,7,603,10000000,12665968,31011481,7048278, Approved
1586,2, Graduate, No,8333991,30528470,10,471,13300000,9411358,23307877,11755113, Rejected
1587,6, Graduate, No,6371636,21592697,16,729,300000,5205425,17516185,9581239, Approved
1588,5, Graduate, Yes,5326667,17671953,17,506,9200000,8483493,14480521,4111133, Rejected
1589,1, Graduate, Yes,5639806,19339794,6,409,3400000,3565467,14201131,8385944, Rejected
1590,2, Graduate, Yes,917060,1656685,18,465,1300000,7648,2035012,656645, Rejected
1591,0, Graduate, Yes,2406009,7171208,21,513,4100000,2045200,6599581,1790777, Rejected
1592,1, Graduate, No,9539564,23001991,11,627,28500000,11458763,21776217,9107229, Approved
1593,3, Not Graduate, Yes,7431812,14986395,19,629,15900000,10160981,18971286,10341655, Approved
1594,4, Not Graduate, Yes,1532864,3205771,9,859,1500000,59164,4749310,1692790, Approved
1595,2, Graduate, Yes,8798814,30206567,7,609,13600000,12717366,21410154,5899720, Approved
1596,6, Not Graduate, Yes,4901711,14347145,3,660,8500000,6042061,19634889,5510255, Approved
1597,0, Not Graduate, Yes,8118445,26878613,5,519,23000000,2078156,18764418,4196383, Rejected
1598,2, Not Graduate, Yes,2288076,8967950,21,609,3700000,599215,7672058,3442215, Approved
1599,5, Not Graduate, Yes,2992645,6607028,17,462,5500000,3535836,8969003,3589645, Rejected
1600,2, Not Graduate, Yes,3924733,9176811,9,589,10900000,2673376,9650670,3281966, Approved
1601,5, Graduate, Yes,1741608,6537233,19,633,1700000,908403,6099012,2283928, Approved
1602,0, Not Graduate, Yes,2110808,4861743,11,362,1000000,793743,6157273,989175, Rejected
1603,4, Graduate, Yes,9667388,24993519,3,541,9800000,11986822,29341523,13380186, Rejected
1604,5, Not Graduate, Yes,3496363,11933392,3,642,2300000,2954174,11914572,3577948, Approved
1605,5, Not Graduate, Yes,1500640,5521972,3,415,800000,1397017,2978228,1237525, Approved
1606,3, Not Graduate, Yes,8769172,26161316,20,865,19300000,9845581,27755533,12479339, Approved
1607,2, Graduate, No,917766,3161910,11,368,1400000,87276,1667710,537657, Rejected
1608,1, Graduate, Yes,3478934,10728209,14,841,4700000,6773334,13818108,1733088, Approved
1609,6, Not Graduate, No,5521271,21117641,3,582,12100000,8340955,17151739,3084316, Approved
1610,5, Not Graduate, Yes,9814090,23176568,9,413,11000000,17313405,21600152,8534680, Rejected
1611,4, Graduate, No,2102898,5471329,20,707,5400000,1449017,4581187,1202584, Approved
1612,0, Graduate, No,1829783,5795106,17,303,500000,640095,5622775,1714346, Rejected
1613,4, Graduate, Yes,5810788,13114872,8,853,6700000,8654594,17828848,4094138, Approved
1614,4, Graduate, No,6706013,17135320,18,615,9700000,6742685,24587567,7061124, Approved
1615,4, Graduate, No,4312059,16182592,10,368,6900000,6655149,12349451,5490600, Rejected
1616,2, Graduate, No,1190687,2671882,11,428,900000,378483,2854047,872577, Rejected
1617,5, Not Graduate, Yes,9679243,25955968,2,752,9000000,10047968,28438371,6726256, Approved
1618,5, Graduate, Yes,5397622,11218071,10,445,300000,7887840,21270283,6032412, Rejected
1619,1, Not Graduate, Yes,5277730,14197489,14,513,13300000,10358002,18862249,7789982, Rejected
1620,2, Graduate, No,7265362,24312935,19,321,12900000,3765315,18496058,9000494, Rejected
1621,5, Graduate, No,9539996,19101104,3,523,13500000,1448815,20870124,6706230, Rejected
1622,0, Not Graduate, Yes,7232677,15492564,1,364,2700000,2416153,20870310,5935820, Rejected
1623,2, Graduate, Yes,8981269,33030766,7,654,9900000,590281,29274296,12003668, Approved
1624,4, Not Graduate, No,6541537,23417655,13,790,600000,9742387,15476639,9524821, Approved
1625,2, Graduate, Yes,9467518,30371536,18,497,1300000,3258741,20415895,5526476, Rejected
1626,2, Not Graduate, Yes,9865929,33327920,3,464,26300000,16967491,24419564,5029547, Approved
1627,5, Not Graduate, No,2893328,8618918,6,409,3700000,5487841,8150298,2178954, Rejected
1628,5, Graduate, Yes,727097,1786710,19,624,500000,651525,1432760,266888, Approved
1629,4, Not Graduate, No,4233690,13462760,15,547,9800000,8191831,12629374,3502344, Rejected
1630,2, Not Graduate, No,4231747,11315529,9,657,8800000,343429,16258875,5661385, Approved
1631,1, Not Graduate, No,7565653,26524683,7,512,6200000,14866631,22018420,4010358, Rejected
1632,2, Graduate, Yes,7066771,18926970,13,835,1100000,5176580,16471532,4870319, Approved
1633,1, Not Graduate, Yes,4691507,16123360,13,408,4000000,5272357,14378179,3307904, Rejected
1634,0, Graduate, Yes,9782679,23247729,9,574,23900000,3306744,23686479,14609618, Approved
1635,0, Graduate, Yes,9806127,38752004,3,611,6600000,10439945,32922953,5958290, Approved
1636,0, Not Graduate, No,5077526,13430001,17,648,6800000,1574627,15799395,3932893, Approved
1637,1, Not Graduate, Yes,3316153,7713015,13,773,8200000,2145936,7525334,4151759, Approved
1638,3, Graduate, No,4510645,12571747,12,471,4100000,7624687,14190739,3447637, Rejected
1639,0, Graduate, Yes,3925663,12716748,19,588,4500000,5276624,12607876,4978222, Approved
1640,3, Graduate, Yes,3204151,10013111,11,315,9100000,5478890,8816177,3609398, Rejected
1641,1, Graduate, No,3222205,10394476,11,553,8200000,5627791,11584762,4501723, Approved
1642,1, Not Graduate, No,9633083,31089921,11,576,9900000,2241121,26616469,13481020, Approved
1643,3, Not Graduate, Yes,8683246,18919799,3,551,3900000,1945490,17982539,11463122, Approved
1644,2, Not Graduate, Yes,1933984,6928345,7,892,2600000,2232678,6312445,906843, Approved
1645,1, Not Graduate, Yes,2905058,10072361,11,315,8100000,337466,6551325,1565160, Rejected
1646,1, Not Graduate, No,6213768,12840527,10,696,1900000,3714463,22268134,4164318, Approved
1647,0, Not Graduate, No,5901992,20398375,4,806,300000,3675312,16529585,4764869, Approved
1648,4, Not Graduate, Yes,3200525,12680448,7,635,4300000,2552462,8132249,3824298, Approved
1649,0, Not Graduate, Yes,1282055,5061866,5,613,3400000,812355,4413122,946725, Approved
1650,1, Not Graduate, Yes,1336539,3082854,5,807,3800000,2156906,4234077,822385, Approved
1651,0, Graduate, No,8704577,33163467,3,869,19600000,15932731,23734396,10483778, Approved
1652,3, Not Graduate, No,6319363,23782411,10,759,12700000,1329357,18303621,8829183, Approved
1653,4, Graduate, No,4274662,11200056,5,559,11000000,4343595,14500750,5114059, Approved
1654,4, Not Graduate, Yes,6388922,23534060,13,681,17200000,10261788,25387275,7356175, Approved
1655,5, Not Graduate, Yes,7715256,25899923,19,576,5000000,7652376,27144662,10553047, Approved
1656,1, Not Graduate, No,6874313,24006390,11,813,13000000,1867162,26612641,6035237, Approved
1657,0, Not Graduate, No,4216225,14844455,20,507,9200000,5662193,11944528,2634480, Rejected
1658,5, Not Graduate, No,3933628,9095436,3,676,8700000,5655522,14068583,3096767, Approved
1659,1, Graduate, Yes,1963789,5022031,15,573,3800000,322766,6534644,1258440, Approved
1660,1, Not Graduate, No,504862,1620007,1,681,700000,793261,1305980,730606, Approved
1661,1, Graduate, No,3520350,8786752,11,801,5400000,351590,8504598,3439744, Approved
1662,3, Not Graduate, Yes,3115004,10690411,17,354,9200000,1836226,7734670,3762407, Rejected
1663,3, Not Graduate, Yes,4885326,18997256,3,575,14100000,9055485,16625888,4597154, Approved
1664,1, Not Graduate, No,971751,3619550,3,545,2500000,0,2688729,505330, Approved
1665,1, Graduate, No,6702814,21455926,9,369,3200000,11777685,20154419,8647373, Rejected
1666,0, Graduate, No,4081240,9403457,5,716,0,943354,10996460,3063496, Approved
1667,3, Not Graduate, Yes,1601172,3927340,2,894,1200000,380941,4730696,1990562, Approved
1668,4, Graduate, Yes,2389192,9210360,14,627,300000,3599414,8449416,1984674, Approved
1669,0, Graduate, No,2200766,6385456,4,855,900000,1558382,6550273,1318394, Approved
1670,5, Graduate, No,3167937,8526961,19,799,400000,0,9089331,4663349, Approved
1671,4, Not Graduate, Yes,1630534,4355909,21,385,1700000,260150,5152533,1938257, Rejected
1672,1, Not Graduate, No,3905148,14875060,5,418,2200000,4362812,9588031,4592941, Rejected
1673,6, Graduate, Yes,2038580,6387791,3,363,5300000,2239608,5420219,2787785, Approved
1674,0, Graduate, Yes,7583358,25429272,9,593,7900000,409409,24955843,10993816, Approved
1675,0, Not Graduate, No,9778225,21328276,3,359,23000000,12358780,25611870,14616192, Rejected
1676,6, Not Graduate, No,7895756,30035450,7,569,5800000,13861976,15907571,8745202, Approved
1677,0, Graduate, No,1559692,4134103,10,615,2200000,2639324,5423314,1432388, Approved
1678,0, Graduate, Yes,6378712,13768052,11,314,18600000,6333731,18715999,4878939, Rejected
1679,0, Graduate, Yes,6399758,17773403,5,572,6600000,7580714,23211491,5341001, Approved
1680,4, Graduate, No,1620112,5587513,10,574,400000,1143252,4234237,1422459, Approved
1681,1, Graduate, No,9175486,30600858,9,458,24900000,2041467,32896440,5159328, Rejected
1682,0, Not Graduate, No,7801080,24907970,7,502,15300000,9947645,16573742,4530900, Rejected
1683,1, Not Graduate, Yes,3960556,9363932,9,510,1000000,4160303,10931756,5488213, Rejected
1684,1, Not Graduate, Yes,6135296,19391233,9,376,5300000,10791179,14346625,4055541, Rejected
1685,6, Graduate, No,7131066,14375233,15,666,5300000,12891704,15671701,9202743, Approved
1686,0, Not Graduate, Yes,2459379,9976355,7,623,6000000,1841119,6228832,1809428, Approved
1687,6, Graduate, No,3171605,8734183,17,557,2600000,2508682,9164478,1843870, Approved
1688,5, Graduate, No,1689889,4167071,19,583,1500000,2393909,6665179,1659219, Approved
1689,3, Graduate, No,6274179,17670854,6,610,16000000,3284872,23578793,3167535, Approved
1690,4, Graduate, Yes,659216,2433187,13,706,0,104907,1937965,686683, Approved
1691,3, Graduate, Yes,1097186,2812656,18,298,2800000,1659445,3413874,1544252, Rejected
1692,2, Not Graduate, Yes,8922757,32002063,17,713,4300000,1222664,22236358,5196535, Approved
1693,4, Graduate, No,335812,688204,20,732,900000,202435,824746,373816, Approved
1694,1, Not Graduate, No,2179176,5069366,13,680,2600000,624804,6069111,1818211, Approved
1695,2, Not Graduate, No,3360227,13628884,10,349,7900000,3708305,8317120,4700812, Rejected
1696,1, Graduate, Yes,7871900,23589841,20,747,16800000,15336809,21169207,3999370, Approved
1697,4, Not Graduate, Yes,5828800,18128873,16,833,1000000,6059197,14607563,7887922, Approved
1698,0, Graduate, Yes,9386409,20095589,6,386,16000000,7140304,19340942,10239916, Rejected
1699,3, Graduate, No,4841259,18973831,4,868,10200000,6034890,13909532,5852319, Approved
1700,4, Not Graduate, No,7637220,26525576,5,691,5300000,539928,24405924,8631067, Approved
1701,0, Not Graduate, No,5875183,17538211,16,643,13000000,3065401,23440211,8593076, Approved
1702,1, Graduate, Yes,4268806,10118605,1,797,4400000,4547311,16261799,4685720, Approved
1703,6, Graduate, No,6067909,17711122,7,852,2900000,10940010,16114121,7838736, Approved
1704,4, Graduate, No,5359472,19759828,21,426,6500000,10032064,15582605,7344056, Rejected
1705,2, Not Graduate, Yes,5199252,11135712,3,368,9900000,10227469,16754798,6371287, Rejected
1706,6, Not Graduate, No,8484848,31356747,13,375,21400000,13110007,30487955,8762072, Rejected
1707,5, Not Graduate, No,863801,1828893,19,415,1000000,820862,2702995,887893, Rejected
1708,1, Not Graduate, No,1388632,4195236,19,528,1200000,1111642,2943696,1865633, Rejected
1709,2, Not Graduate, Yes,2363072,9314634,21,540,700000,757318,4947222,3417788, Rejected
1710,3, Graduate, No,6273927,15002031,17,753,800000,6499384,15417772,7672065, Approved
1711,1, Graduate, No,3141678,7734928,19,346,700000,4535944,7969232,4397149, Rejected
1712,5, Graduate, Yes,6938194,18979339,15,328,9300000,7100516,18890368,8378115, Rejected
1713,2, Not Graduate, Yes,3027850,7509417,10,712,5100000,1001325,11586152,3812901, Approved
1714,0, Not Graduate, No,3114831,10177784,13,375,6400000,2622231,11675411,4259885, Rejected
1715,5, Not Graduate, No,640161,1069350,15,341,500000,456766,2213854,462066, Rejected
1716,4, Not Graduate, Yes,4681195,13640218,14,599,12100000,8400089,17741986,4973688, Approved
1717,2, Graduate, No,2538814,6987635,19,498,4800000,3271350,5636541,3729650, Rejected
1718,0, Graduate, No,9740488,30312345,3,298,17100000,16630364,38099757,9192313, Approved
1719,3, Not Graduate, Yes,7571292,19866774,18,692,5000000,8760826,23523926,11176939, Approved
1720,0, Graduate, No,8409631,24676287,8,517,12900000,16662686,17211522,5991158, Rejected
1721,4, Graduate, Yes,3772348,15147228,21,538,9400000,945571,9342971,3620885, Rejected
1722,2, Not Graduate, Yes,3059775,11439299,16,559,3600000,3572008,7248868,3066355, Approved
1723,3, Not Graduate, No,5740887,21180985,11,325,1600000,11166446,16162757,5143749, Rejected
1724,1, Graduate, Yes,5528112,19832880,9,311,12800000,4795391,19556727,3326094, Rejected
1725,0, Not Graduate, Yes,215806,530089,1,508,500000,119402,884099,218690, Approved
1726,3, Not Graduate, Yes,3705762,13923095,11,622,4000000,766105,11785789,5262085, Approved
1727,3, Not Graduate, Yes,1576555,4286284,21,514,3200000,2537393,6412124,918810, Rejected
1728,4, Graduate, No,3924577,10964564,1,784,7900000,1657414,10730044,2108616, Approved
1729,4, Not Graduate, Yes,716770,1599408,17,305,600000,477736,2080165,637851, Rejected
1730,4, Graduate, Yes,5804057,16634355,19,634,8100000,8342489,14791216,3697243, Approved
1731,5, Graduate, Yes,3826258,13975984,5,711,9500000,7350786,14509477,3129871, Approved
1732,3, Graduate, No,6374164,16873519,15,472,11100000,5952111,16240601,4541335, Rejected
1733,1, Graduate, Yes,5465260,12152518,5,350,6300000,9194279,17250601,6879779, Rejected
1734,2, Not Graduate, Yes,6765692,13585288,10,878,500000,2627343,21864713,6793426, Approved
1735,3, Not Graduate, No,6702522,13265124,9,438,3600000,1218913,23110924,7452020, Rejected
1736,0, Graduate, Yes,5284064,11503403,15,845,1300000,3661284,14752953,5695304, Approved
1737,1, Graduate, No,6611069,23252219,17,557,9900000,6441487,23285201,3251998, Approved
1738,3, Graduate, No,6609179,13057350,19,884,10900000,4319225,20634672,6158047, Approved
1739,0, Not Graduate, No,7628516,25166633,7,889,12700000,10865443,24443534,7516862, Approved
1740,4, Not Graduate, Yes,2469542,6216369,21,481,5900000,794993,9567943,3227046, Rejected
1741,5, Not Graduate, No,1130503,2544716,3,605,1900000,1384074,3978065,535327, Approved
1742,0, Not Graduate, No,2294840,8232369,7,784,2000000,0,7568123,1130073, Approved
1743,1, Graduate, Yes,3316823,11569485,5,683,3500000,5506029,12310062,1609321, Approved
1744,4, Graduate, Yes,2639363,6023826,7,473,3500000,1920263,7357942,3435359, Rejected
1745,3, Not Graduate, Yes,9312195,36699233,21,810,16500000,14752738,26599318,7064221, Approved
1746,3, Not Graduate, No,5335787,18595536,9,470,2900000,9237654,14791827,4939873, Rejected
1747,3, Not Graduate, No,5429633,13863204,20,576,900000,9224622,10771565,3674734, Approved
1748,3, Not Graduate, Yes,3471667,11917045,8,316,7700000,94875,12583002,2664274, Rejected
1749,3, Graduate, No,4232363,10173540,15,408,5900000,4482388,12130774,2531527, Rejected
1750,0, Not Graduate, Yes,9168728,34902870,5,703,16900000,15973568,24106620,9848157, Approved
1751,3, Graduate, No,4299209,9693651,2,499,4400000,4561482,12683805,5066411, Rejected
1752,0, Graduate, Yes,7523290,20016367,9,667,1800000,8830135,18212234,7251336, Approved
1753,4, Not Graduate, Yes,5437265,18808869,21,323,9700000,10038415,14888500,3246202, Rejected
1754,2, Not Graduate, No,5530536,16098324,17,777,4700000,10697815,15301965,6059708, Approved
1755,3, Not Graduate, Yes,2077088,4396039,3,790,4800000,2835031,6036500,2115205, Approved
1756,0, Graduate, No,3708201,12245455,15,828,8000000,2245118,11200926,2434312, Approved
