carat,cut,color,clarity,depth,table,price,x,y,z
0.7013,Ideal,G,VVS1,63.6944,54.1921,3463,5.8375,5.9135,3.6559
0.7065,Very Good,D,VS2,62.8267,57.0103,3457,5.5855,5.7407,3.6162
0.7302,Very Good,F,VVS2,60.0159,58.552,3435,5.751,5.7759,3.5493
0.7868,Premium,E,VS2,63.2611,56.0073,3455,5.7887,6.0648,3.6548
0.5341,Ideal,D,VVS1,61.683,56.8391,3479,5.3419,5.0959,3.2083
0.7806,Ideal,G,VS2,62.4355,57.715,3528,6.0216,6.0615,3.6623
0.7787,Premium,E,VS2,63.9535,59.704,3471,6.0988,5.7282,3.6203
0.7181,Very Good,E,VVS2,61.0953,60.7875,3546,5.825,5.9125,3.5226
0.7428,Ideal,G,VVS2,59.1308,58.9159,3438,5.8356,5.8897,3.5821
0.7324,Ideal,F,VS2,61.8476,55.4025,3447,5.8018,5.7241,3.463
0.713,Ideal,D,VS2,61.394,57.2472,3469,5.681,5.6866,3.5045
0.8194,Premium,F,VS2,60.2132,61.4009,3554,6.1488,6.1008,3.7395
1.0263,Premium,J,SI1,60.8314,56.4889,3553,6.6041,6.5655,4.0761
1.0402,Premium,G,SI2,62.9043,58.087,3501,6.3466,6.4797,4.1027
0.5593,Ideal,D,VVS1,62.1618,55.8228,3475,5.2637,5.4159,3.3531
0.763,Very Good,E,SI1,60.1233,56.8565,3530,5.9225,5.9545,3.5196
0.8209,Ideal,H,VVS2,62.6264,57.9474,3505,6.1307,5.8949,3.8086
0.7565,Ideal,E,VS2,59.4427,59.2457,3526,6.06,5.8333,3.5867
0.7423,Ideal,E,SI1,60.786,56.7716,3446,5.8397,5.6838,3.6361
0.7194,Very Good,D,VS2,62.5573,58.8532,3558,5.7189,5.8765,3.7089
0.9183,Ideal,J,VS1,63.2099,56.3805,3503,6.3304,6.2995,3.8326
0.8924,Premium,H,SI2,60.7875,54.9792,3489,6.3443,6.1533,3.9197
0.99,Premium,J,SI2,61.0772,56.1422,3484,6.4155,6.5793,3.9036
1.0237,Premium,J,SI2,61.4619,59.3166,3498,6.5494,6.4521,3.944
0.6418,Ideal,F,VVS1,60.0395,54.5102,3546,5.4894,5.4905,3.3101
0.7297,Ideal,F,VVS2,61.7359,56.2267,3559,5.879,5.4174,3.4508
0.9184,Good,H,VS1,58.5416,64.7719,3535,6.3641,6.3623,3.7627
0.9056,Ideal,G,SI2,61.5095,56.112,3485,6.2615,6.2294,3.9103
0.8599,Ideal,F,SI1,61.026,55.428,3504,6.0357,6.0353,3.6421
0.9017,Fair,H,VS1,66.125,61.0942,3497,5.8292,5.8444,3.9113
0.9906,Ideal,H,SI2,61.7115,56.2617,3461,6.3306,6.4642,3.9989
0.6887,Premium,D,VS1,60.4085,58.5126,3554,5.797,5.8201,3.5097
0.7259,Ideal,G,VVS1,61.7993,57.8104,3462,5.6279,5.8394,3.5611
0.7113,Ideal,D,SI1,60.2606,57.1443,3516,5.9006,5.7992,3.4737
0.709,Ideal,D,SI1,60.9382,56.0714,3479,5.7634,5.7592,3.4945
0.7074,Ideal,D,SI1,62.5183,54.1887,3518,5.7843,5.8835,3.5281
0.8106,Premium,F,VS2,61.6297,58.2436,3551,5.9911,5.8973,3.6859
0.9135,Very Good,I,SI2,60.9017,56.5063,3561,6.2737,5.8991,3.7918
0.8506,Ideal,E,SI1,64.1028,55.5451,3495,5.9916,6.0289,3.8431
0.7048,Premium,F,VVS1,61.9844,56.9049,3451,5.7478,5.7172,3.533
0.7034,Ideal,G,VVS2,61.9763,56.4867,3555,5.9138,5.7876,3.5372
0.6683,Ideal,E,VS2,62.2667,55.3755,3500,5.7879,5.9059,3.6224
0.6996,Ideal,E,VS2,61.4657,56.0969,3468,5.7695,5.7479,3.5246
1.5105,Fair,H,I1,63.7583,57.023,3494,7.0561,7.2015,4.7471
1.1832,Ideal,I,I1,62.0977,55.4039,3501,6.7733,6.7681,4.188
0.8888,Good,D,SI1,62.8665,63.1696,3497,6.0941,6.0581,3.8072
0.9269,Good,G,SI1,62.3908,63.7806,3566,6.0629,6.0537,3.9894
0.8303,Premium,E,SI1,56.6656,59.3423,3562,6.3209,6.0189,3.6043
1.0381,Very Good,G,SI2,64.5946,55.9608,3524,6.4579,6.3963,3.914
0.8019,Very Good,G,VS1,63.3265,58.738,3507,5.9906,6.0032,3.7847
1.0064,Premium,F,SI2,61.4012,52.9918,3558,6.4077,6.3615,4.0827
0.8859,Premium,F,SI2,61.3496,60.0548,3502,6.0112,5.83,3.6849
0.9149,Premium,F,SI2,62.7986,62.1807,3541,6.0251,6.1113,3.7024
1.0478,Ideal,F,I1,60.6995,54.6198,3462,6.7513,6.4742,4.0498
1.167,Very Good,E,I1,59.9253,60.9155,3535,6.6161,6.8645,4.1434
0.916,Very Good,E,SI1,64.5234,54.8669,3448,6.2552,6.1532,3.978
0.9191,Fair,E,SI1,64.7746,58.3565,3559,5.8853,6.0098,3.865
0.7346,Ideal,D,VS1,60.95,57.7521,3555,5.6849,5.7142,3.53
0.9037,Good,E,SI1,62.6178,55.2004,3478,6.0163,6.3574,3.961
1.1731,Very Good,G,I1,59.7566,57.7513,3511,6.7242,6.8095,4.0852
0.9367,Very Good,E,SI1,62.4243,58.4082,3551,6.1391,6.3021,3.9329
0.7246,Ideal,E,VS1,62.785,55.625,3553,5.9129,5.7891,3.456
0.8691,Premium,D,SI2,57.1833,59.352,3514,6.39,6.3975,3.7824
1.0021,Premium,H,SI1,61.5952,50.6779,3512,6.3382,6.314,4.1083
1.0195,Fair,H,SI1,65.6847,57.2356,3462,5.9194,6.3095,4.0844
1.0041,Fair,H,SI1,65.949,57.44,3487,6.1666,6.2439,3.9984
1.0107,Good,G,SI2,62.9918,60.8622,3531,6.3202,6.4514,3.9017
0.8968,Good,G,SI1,62.4432,60.6814,3520,6.1058,6.0955,3.9257
0.8956,Very Good,G,SI1,62.5418,63.4249,3560,6.1803,6.0451,3.7921
1.0003,Premium,J,VS2,62.0139,60.5899,3548,6.315,6.3134,3.864
0.8018,Premium,F,VS1,61.9863,56.0637,3570,6.0676,5.8889,3.7472
0.8155,Ideal,F,VS2,61.1333,57.6991,3568,5.9585,5.6607,3.7294
0.8039,Premium,G,VS1,62.1785,57.6318,3481,5.9872,5.9803,3.6863
0.8077,Ideal,H,SI1,60.1405,58.0211,3480,5.8292,5.708,3.6667
1.0663,Very Good,I,SI2,59.6897,60.993,3546,6.5992,6.7957,4.0721
0.7094,Ideal,F,VS2,60.909,54.1359,3481,5.8525,5.7871,3.6992
0.7155,Ideal,F,VS2,60.9905,55.1459,3482,5.6884,5.7548,3.6098
0.6935,Ideal,F,VS2,60.784,55.125,3542,5.7362,5.806,3.445
0.7103,Ideal,E,VS1,62.3759,55.4977,3483,5.7453,5.8396,3.6242
0.8969,Ideal,H,SI2,63.2176,57.1093,3545,6.1813,6.4329,3.8276
0.7676,Very Good,E,VS2,63.598,56.9479,3480,5.7413,5.7855,3.6228
0.7142,Ideal,H,VVS1,60.8022,57.2046,3539,5.6341,5.8052,3.4812
0.7424,Ideal,D,SI1,62.2117,56.0546,3479,5.7669,5.9181,3.6124
0.5211,Ideal,D,IF,60.5664,54.0742,3460,5.2584,5.1966,3.1707
0.9453,Very Good,F,SI2,63.123,56.74,3472,6.2766,6.1483,3.8964
0.7475,Ideal,E,VS2,59.5839,54.1233,3512,5.8566,5.7177,3.465
0.7089,Ideal,D,VS1,62.0222,56.794,3565,5.7892,5.7771,3.4997
0.9323,Very Good,I,VS2,64.121,57.3396,3559,5.9495,5.9064,3.9267
0.9327,Very Good,F,SI2,59.7929,55.4348,3571,6.3167,6.4323,3.7368
0.9137,Very Good,F,SI2,59.9007,53.79,3574,6.4171,6.3716,3.8494
0.9257,Very Good,F,SI2,60.9588,57.078,3560,6.234,6.3072,3.8772
0.8767,Very Good,F,SI2,62.2158,58.9597,3470,6.5427,6.2622,3.923
0.9251,Good,F,SI2,62.1232,58.784,3515,6.1309,5.9963,3.8364
0.9217,Very Good,F,SI2,64.0484,58.4402,3539,6.1167,6.0988,3.8158
0.9078,Very Good,F,SI2,59.9649,59.4135,3560,6.2921,6.0725,3.8483
0.8907,Good,F,SI2,61.9671,57.2896,3507,5.9852,6.0714,3.9113
0.7798,Very Good,F,SI1,63.8329,57.5215,3488,5.9053,5.8693,3.551
1.019,Premium,E,I1,59.8143,63.7831,3574,6.8104,6.2395,3.8783
1.0129,Ideal,E,I1,62.07,55.3136,3532,6.4362,6.559,3.8599
0.9272,Good,E,SI2,61.2359,61.7284,3503,5.9846,6.164,3.8003
0.8903,Good,H,SI1,62.9866,59.2336,3548,5.9965,6.0833,3.8347
0.9618,Ideal,I,SI2,62.5831,57.3398,3527,6.4728,6.3524,4.0198
0.9223,Ideal,G,SI2,62.2162,59.4937,3567,6.3869,6.0711,3.8785
0.903,Ideal,G,SI2,60.3694,57.2353,3565,6.3314,6.1523,3.8903
0.9177,Ideal,G,SI1,60.4431,55.2481,3570,6.0409,6.4255,3.8958
0.7161,Ideal,D,VS1,62.8054,56.9563,3515,5.7955,5.7647,3.5125
0.7184,Ideal,F,VVS2,63.3283,53.364,3561,5.8086,5.8814,3.553
0.7195,Ideal,H,VVS1,58.7883,55.9463,3495,5.8659,5.7147,3.4733
0.6993,Good,D,VS1,59.3623,56.2739,3545,5.802,5.8186,3.493
1.1079,Premium,J,SI1,59.3979,59.0344,3537,6.9854,6.7581,4.0488
0.7626,Ideal,G,VVS2,60.8995,53.6032,3498,5.712,5.9734,3.5752
0.9163,Very Good,E,SI2,62.3217,59.7087,3578,6.2772,6.1629,3.906
0.7393,Ideal,E,SI1,63.2894,56.5495,3535,5.8907,5.8721,3.5771
0.9566,Very Good,E,SI2,59.0425,62.5364,3526,6.4073,6.2424,3.6781
1.0102,Premium,F,SI1,60.3906,57.8262,3513,6.4093,6.2233,3.8814
0.9965,Ideal,G,SI2,61.1946,57.8039,3519,6.7245,6.4018,4.0196
0.8251,Very Good,G,VS2,64.6752,54.2649,3484,5.9834,5.9139,3.6539
0.7531,Ideal,D,VS2,62.3206,56.2156,3489,5.7503,5.618,3.5138
0.9945,Good,H,SI2,64.9059,57.6138,3495,6.2274,6.3281,4.015
1.0013,Premium,J,SI1,63.7129,62.8865,3547,6.3215,6.0807,3.964
1.0183,Good,I,SI2,62.0669,61.2058,3563,6.1191,6.1404,3.9665
1.2129,Premium,E,I1,60.3501,61.1976,3555,7.0491,6.8457,4.2407
1.0455,Ideal,J,SI2,61.4144,56.2694,3511,6.3965,6.3613,4.0843
0.8397,Premium,E,VS2,61.3349,60.2435,3571,6.0496,5.8783,3.7424
1.0552,Ideal,J,VS1,60.2209,55.3076,3477,6.5132,6.5944,4.1475
1.0527,Ideal,H,SI2,61.8834,55.2834,3478,6.5188,6.4713,3.9966
0.9252,Premium,I,SI1,59.8407,58.6183,3573,6.4601,6.2841,3.764
0.7113,Ideal,D,VS1,60.2565,53.3519,3547,5.6543,5.7402,3.4463
1.0333,Fair,G,SI2,66.0384,58.4221,3527,6.3141,6.4315,4.1563
1.061,Ideal,I,SI2,58.0516,55.7653,3530,6.6804,6.7041,3.8578
1.0213,Fair,I,SI2,63.3755,56.0732,3564,6.3166,6.378,4.0741
0.2435,Very Good,E,SI1,62.2747,57.9662,614,4.0857,4.0429,2.407
0.3514,Ideal,H,VS2,60.9547,54.8626,532,4.7325,4.4836,2.7993
0.342,Ideal,H,VS2,62.575,56.7112,513,4.4984,4.5913,2.8351
0.3562,Ideal,H,VS2,62.2298,56.2523,556,4.5019,4.4944,2.7623
0.3486,Ideal,I,VS1,64.0805,54.9274,516,4.5464,4.4861,2.9418
0.3571,Ideal,G,SI1,60.6148,53.8103,627,4.6542,4.6271,2.7877
0.3565,Ideal,G,SI1,60.0601,53.9975,595,4.5572,4.5637,2.8153
0.3428,Ideal,G,SI1,62.3004,55.8695,567,4.713,4.7373,2.7968
0.3165,Good,D,SI2,62.8005,54.885,604,4.4121,4.3033,2.8234
0.3374,Very Good,E,SI2,62.3097,55.8765,563,4.6205,4.4381,2.7981
0.3073,Premium,D,SI1,62.571,57.8246,529,4.205,4.2355,2.6464
0.3122,Good,D,SI1,63.466,56.1953,566,4.5226,4.2965,2.6927
0.3027,Ideal,D,SI1,62.9779,53.2574,542,4.2356,4.2955,2.7363
0.3124,Premium,D,SI1,61.1503,58.4458,586,4.2625,4.2914,2.7087
0.3262,Good,D,SI1,64.2062,54.4162,539,4.2729,4.2157,2.7206
0.3117,Ideal,D,SI1,60.4869,53.0355,610,4.3929,4.1478,2.6461
0.3028,Ideal,D,SI1,61.2115,58.1713,577,4.3498,4.3212,2.7137
0.3082,Very Good,D,SI1,62.2992,53.8945,548,4.387,4.4362,2.7767
0.3018,Ideal,I,VVS1,60.3211,54.1793,518,4.4279,4.4626,2.7743
0.3101,Ideal,D,SI1,63.3848,58.5636,532,4.3302,4.3647,2.743
0.31,Ideal,D,SI1,63.7323,56.5305,512,4.305,4.3837,2.7319
0.3026,Very Good,D,SI1,63.0054,57.9326,524,4.3573,4.2968,2.6384
0.312,Ideal,D,SI1,61.7015,57.7789,560,4.291,4.374,2.7299
0.3121,Ideal,D,SI1,62.1234,55.2935,574,4.4352,4.3807,2.7146
0.3095,Good,D,SI1,63.3281,57.7888,626,4.2055,4.3677,2.7851
0.8957,Very Good,G,SI2,60.9693,58.1349,3559,6.2724,6.5337,3.7333
0.7663,Ideal,F,VS2,60.9005,60.6759,3550,5.991,6.0291,3.6154
0.7233,Ideal,F,VS2,62.2904,56.0317,3505,5.9641,5.9241,3.6776
0.8095,Ideal,F,VS2,63.829,52.8661,3514,5.9763,5.8199,3.6529
1.0195,Good,F,SI2,63.9283,54.7154,3475,6.3525,6.3681,4.0631
0.7512,Ideal,F,VS2,61.7037,55.1338,3519,5.9572,5.9406,3.6239
0.9561,Fair,E,SI2,64.3002,57.554,3586,6.1904,6.1461,3.9888
0.8865,Very Good,D,SI2,60.2107,63.5621,3589,6.1762,6.0851,3.7022
0.8935,Very Good,D,SI2,61.8584,60.5952,3584,6.2022,6.2458,3.6747
0.9125,Very Good,D,SI2,64.5775,56.9156,3499,6.0429,6.1951,3.8363
0.9097,Good,D,SI2,59.2773,64.3873,3486,6.2376,5.8949,3.6018
0.7795,Very Good,D,VS2,62.6616,57.9507,3497,5.7102,5.8837,3.7447
1.019,Good,J,SI2,62.0178,55.2326,3545,6.3341,6.6473,4.0059
1.002,Very Good,J,SI2,61.2313,58.5327,3497,6.1313,6.5206,4.0839
0.907,Very Good,F,SI2,59.0634,62.2796,3537,6.3167,6.2598,3.84
0.9432,Very Good,I,VS2,62.9891,61.6453,3587,6.0463,6.036,3.8147
0.845,Very Good,G,VS2,59.8039,54.9805,3581,6.0949,6.1353,3.7537
0.8101,Very Good,G,VS2,61.0228,57.6705,3574,5.8956,6.1616,3.767
0.747,Ideal,E,VVS2,62.6877,54.9199,3569,5.8266,6.0139,3.5881
0.7082,Ideal,D,VS1,60.4146,56.4827,3564,5.6027,5.5336,3.6577
1.0611,Premium,J,VS2,62.6653,59.7404,3490,6.252,6.547,3.8135
0.7262,Very Good,F,VVS1,60.7098,58.4192,3559,5.416,5.6405,3.5436
0.657,Ideal,G,IF,60.3195,57.0017,3556,5.5964,5.6329,3.372
1.0298,Good,J,SI2,57.1246,61.1642,3553,6.6794,6.4985,3.9021
0.9081,Fair,H,SI2,63.4759,59.5738,3533,6.0393,6.0553,3.8763
0.7786,Ideal,F,VS1,62.1232,57.0516,3483,5.9725,5.9601,3.5029
0.7338,Ideal,G,VVS1,61.4918,54.0516,3514,5.6928,5.841,3.5066
1.1171,Ideal,J,SI2,61.9704,56.8057,3569,6.5594,6.4777,4.0437
0.8871,Ideal,I,SI1,61.4931,56.659,3498,6.2884,6.1917,3.7972
0.898,Fair,H,VS2,64.4217,57.4959,3525,6.0176,6.0648,3.9514
0.9215,Good,H,VS2,64.0821,56.9461,3576,6.0045,5.9832,3.9535
0.7665,Premium,E,VS1,60.9621,56.5538,3565,5.7581,5.6966,3.6368
0.8028,Ideal,E,VS2,60.8764,55.6667,3487,6.0759,5.9692,3.7783
0.7977,Premium,G,SI1,61.6516,55.9028,3587,5.9049,5.9423,3.6859
0.7733,Very Good,E,VS2,64.1976,55.4827,3522,5.8375,5.8782,3.7112
0.9146,Premium,I,VS2,63.8311,58.6775,3541,6.3531,6.267,3.7742
0.878,Very Good,G,SI2,63.2866,55.0388,3551,6.146,6.0337,3.8548
0.9045,Good,F,SI2,62.6688,59.6955,3482,5.9549,6.1325,3.9909
0.9395,Good,D,SI2,62.6845,58.3255,3574,6.0002,6.2754,3.839
0.7151,Ideal,D,VS2,60.0858,56.2162,3489,5.7359,5.9455,3.5074
0.7396,Ideal,G,VS1,61.7153,56.9276,3584,5.8713,5.7245,3.5724
1.0179,Fair,F,SI2,64.8831,59.9492,3579,6.1102,6.1694,4.3127
0.6356,Very Good,E,VVS2,61.0595,59.7241,3581,5.6396,5.7323,3.4211
1.0164,Good,G,SI2,58.5416,64.1807,3587,6.3966,6.3187,3.7862
1.4858,Premium,I,I1,62.6953,56.7456,3549,7.4786,7.7815,4.4339
1.1663,Ideal,F,I1,63.6982,56.4132,3584,6.566,6.6302,4.1984
0.7047,Very Good,G,IF,58.7763,59.8675,3495,5.7016,5.8675,3.4301
0.7401,Very Good,E,VS1,62.141,57.724,3562,6.0083,5.9289,3.5171
0.6962,Ideal,D,VS2,60.9299,54.9809,3549,5.7104,5.8158,3.524
1.0858,Ideal,F,I1,63.0565,55.7343,3552,6.5374,6.5594,4.1275
1.0326,Ideal,F,I1,61.7499,56.5327,3571,6.4456,6.6259,4.0163
0.8242,Very Good,G,VS1,62.5595,53.3881,3547,5.8685,5.9465,3.7481
0.9436,Very Good,I,SI1,61.0372,60.7074,3553,6.3414,6.4294,3.7677
0.8551,Ideal,I,VVS2,62.0998,58.0883,3599,6.0589,6.1345,3.6574
0.7611,Ideal,G,VS2,62.5747,55.8594,3580,5.8285,5.923,3.7291
1.1256,Premium,H,I1,61.6085,59.4395,3568,6.727,6.498,4.2605
0.7298,Premium,G,IF,63.0658,57.2788,3586,5.6111,5.7764,3.6017
0.8885,Premium,H,SI1,62.9,58.2109,3602,6.0972,6.4354,3.8049
0.8933,Ideal,I,VS1,60.9399,56.1091,3538,6.2378,5.9861,3.8715
1.0618,Fair,G,SI2,66.292,55.6251,3552,6.3668,6.3615,4.1726
0.9447,Premium,I,SI1,59.9916,58.8837,3507,6.362,6.3104,3.7201
1.0457,Premium,G,SI2,63.9738,59.2128,3541,6.5017,6.5434,4.1603
1.0043,Good,E,SI2,61.8335,58.7033,3563,6.342,6.2715,4.3241
0.9015,Premium,F,SI2,59.8239,61.0764,3531,6.1794,6.3472,3.7901
0.9012,Premium,F,SI2,60.6055,50.4756,3502,6.1084,6.1486,3.8535
0.7111,Ideal,G,VS2,63.069,54.0576,3568,5.8421,5.5765,3.5474
1.0378,Premium,G,I1,61.3518,59.5022,3523,6.6131,6.424,4.0348
0.9142,Ideal,H,SI2,62.8014,56.4906,3497,6.2284,6.0901,3.7846
0.7169,Ideal,G,VVS1,62.11,54.5071,3535,5.6849,5.5949,3.6162
0.8282,Ideal,I,VS1,62.4525,56.633,3531,6.0043,6.0543,3.8095
0.9509,Good,H,SI2,60.0556,64.3516,3568,6.4581,6.3468,3.8083
0.7891,Very Good,G,VVS2,62.1918,59.9325,3595,5.7886,5.9589,3.5251
1.095,Ideal,G,I1,62.0571,55.4185,3508,6.5103,6.8485,4.0948
0.7147,Very Good,E,VS2,58.7399,58.869,3525,5.9395,6.0394,3.4843
0.7132,Ideal,D,SI1,59.5851,54.9588,3490,5.7575,5.8016,3.4671
0.9217,Premium,D,SI2,62.5547,57.6486,3537,6.2482,5.9136,3.9661
0.7454,Very Good,F,VVS2,62.3377,54.2406,3494,5.9384,5.8788,3.5754
0.8829,Very Good,F,SI2,59.984,55.8139,3545,6.3355,6.182,3.84
0.6894,Ideal,E,VS2,59.617,54.7122,3506,5.7232,5.6462,3.3519
0.7208,Ideal,E,VS2,61.9251,55.7051,3548,5.69,5.6371,3.4262
0.8866,Premium,F,SI2,60.1279,58.6466,3550,6.3229,6.2905,3.7655
1.038,Ideal,I,SI2,60.3102,55.5317,3606,6.4039,6.4118,4.0162
1.0087,Premium,I,VS1,61.1907,59.8146,3501,6.6011,6.3075,3.9045
0.7098,Ideal,D,VS1,60.8676,56.6207,3564,5.7421,5.6564,3.4648
0.9528,Premium,G,SI2,62.1595,55.5349,3600,6.2704,6.2549,3.7428
0.9482,Premium,H,SI1,61.2154,60.43,3612,6.2727,6.0432,3.8199
0.7394,Ideal,E,VS1,63.3813,57.7779,3557,5.878,5.6716,3.657
0.9856,Good,J,VS2,62.0262,54.4342,3595,6.2456,6.4494,4.1142
0.9138,Premium,G,SI2,58.6835,64.4896,3584,6.4289,6.2566,3.8361
0.8871,Premium,F,SI2,60.279,60.4437,3577,6.183,6.1977,3.7152
0.9199,Premium,F,SI2,62.662,59.7016,3514,6.3103,5.936,3.8135
0.8459,Premium,D,SI1,61.3639,52.8696,3588,6.0315,6.0316,3.7665
0.8995,Very Good,F,SI2,63.5879,57.5171,3589,6.1551,6.2357,3.7852
0.825,Premium,D,SI1,62.507,57.1652,3587,6.33,6.0145,3.651
0.7252,Premium,D,VS1,61.3374,57.8697,3552,5.8244,5.7947,3.5186
0.8167,Premium,F,VS2,58.8825,62.9806,3613,6.0315,5.9019,3.6324
0.8858,Ideal,G,SI2,61.1538,56.5822,3520,6.2136,6.2345,3.9164
0.9186,Ideal,G,SI2,62.071,57.281,3528,6.243,6.2646,3.8715
0.8832,Ideal,H,SI1,60.7953,55.1095,3596,6.0665,6.1088,3.7881
0.93,Ideal,J,VVS2,59.558,57.074,3586,6.4277,6.3259,3.8707
0.7933,Very Good,F,VS1,62.9541,58.1744,3558,5.7872,6.0047,3.5857
0.8312,Ideal,F,SI1,62.4532,53.6225,3606,5.823,6.0676,3.6579
0.776,Ideal,G,VS1,64.1117,55.6919,3619,5.8391,5.9895,3.6402
0.7084,Good,D,VS2,59.9902,58.368,3582,5.6934,5.7778,3.4179
0.9289,Very Good,I,VS1,63.0641,55.2213,3616,6.1881,6.303,3.8996
1.0,Premium,F,SI2,58.9066,60.5064,3563,6.7052,6.5733,3.9259
1.0304,Ideal,F,SI2,63.2062,55.4013,3530,6.5251,6.565,3.9021
0.752,Ideal,D,VS2,60.5402,54.2271,3520,5.7583,5.7342,3.6861
0.9092,Very Good,I,VS2,64.4538,57.5482,3601,6.1461,6.1014,3.9805
0.7597,Very Good,F,VS1,62.381,56.503,3539,6.0369,6.0795,3.7757
1.0086,Very Good,I,SI1,60.373,57.4128,3558,6.4707,6.1534,4.0958
0.9941,Premium,J,SI2,64.8098,62.7618,3530,6.6496,6.2909,4.0191
0.9948,Very Good,F,SI2,61.9978,60.1302,3529,6.2621,6.2166,4.0032
0.9848,Premium,J,SI2,62.6316,58.1663,3512,6.4964,6.3922,3.9509
1.023,Premium,J,SI2,61.8167,59.0485,3551,6.265,6.6111,4.0036
1.0053,Premium,F,SI2,60.6927,61.2479,3506,6.4628,6.372,3.7771
0.7648,Very Good,E,VS1,61.8096,54.2133,3562,5.9301,6.0034,3.7535
1.0301,Premium,G,SI2,64.8323,59.475,3550,6.3738,6.4438,3.9326
0.733,Ideal,F,VS2,61.078,56.3951,3509,5.7223,5.8322,3.4507
0.8058,Ideal,D,SI1,63.139,57.1795,3558,5.856,5.9432,3.7266
1.015,Fair,G,SI2,66.9175,61.422,3602,6.2975,6.2138,4.1702
0.7395,Very Good,E,VVS2,59.9185,62.7144,3525,5.6702,5.7315,3.5304
0.7216,Premium,E,VVS1,62.5979,60.0978,3526,5.7947,5.583,3.5674
0.8493,Ideal,E,SI2,62.1273,58.3789,3614,6.2651,6.1718,3.8017
0.7203,Very Good,G,VVS1,59.9312,61.701,3522,5.7984,5.9045,3.4539
0.9017,Good,D,SI1,61.2102,64.1262,3561,6.0903,6.1363,3.7473
0.6955,Very Good,D,VS1,60.5293,55.119,3531,5.7244,5.7655,3.4813
0.8944,Very Good,H,VS2,63.5814,55.1213,3626,6.0467,6.1791,3.9392
0.9055,Premium,D,SI1,62.3211,57.7644,3589,6.2418,6.0625,3.7687
0.9973,Premium,G,SI1,59.8534,59.7057,3596,6.4576,6.3299,3.8918
0.7082,Ideal,D,SI1,60.6885,55.656,3570,5.8034,5.7544,3.4712
0.875,Very Good,F,SI2,59.6653,57.0215,3532,6.2268,6.3626,3.832
0.899,Very Good,F,SI2,62.9913,55.9655,3546,6.2988,6.1454,3.7351
0.9769,Good,D,SI2,64.9928,58.0054,3553,6.2626,6.3357,3.9396
0.9663,Ideal,F,SI2,63.0282,55.3946,3545,6.322,6.2367,4.0333
0.7146,Good,D,VS1,64.3314,55.9267,3521,5.5417,5.7465,3.5694
0.8413,Ideal,H,VVS1,61.3246,57.6249,3578,5.9483,6.1369,3.7004
0.6141,Ideal,D,VVS1,61.0021,55.0288,3604,5.5675,5.418,3.432
0.8753,Very Good,I,VS2,64.7416,57.1804,3602,5.9581,5.9668,3.8533
1.1858,Ideal,I,I1,63.7316,56.6833,3512,6.8288,6.876,4.207
0.7402,Ideal,G,VS1,59.9126,56.6895,3607,5.6583,5.8406,3.4812
1.1888,Premium,E,I1,59.6178,63.347,3553,7.0764,6.9156,4.2329
0.8897,Very Good,D,SI2,57.8871,58.9984,3567,6.5094,6.4695,3.6927
1.1728,Premium,H,SI2,62.4133,58.308,3626,6.7802,6.6639,4.1321
1.0973,Very Good,I,SI1,64.534,58.0956,3601,6.5182,6.4189,4.1879
0.9176,Good,G,SI1,62.2916,62.508,3543,5.9674,5.9627,3.8809
0.8741,Good,G,SI1,64.8625,60.5455,3531,6.1597,5.9541,3.9443
0.9105,Ideal,I,SI1,61.2912,55.9487,3591,6.2045,6.2361,3.9074
1.1532,Premium,G,I1,61.7336,58.7653,3566,6.8182,6.6527,4.1173
1.0294,Very Good,H,SI2,59.2445,62.3405,3561,6.3798,6.634,3.942
0.9914,Fair,E,SI2,66.8918,58.6225,3571,6.2642,6.2381,4.0415
0.9367,Very Good,J,VS2,60.4395,56.0639,3533,6.1026,6.2602,3.929
0.7118,Ideal,D,VS1,61.0486,61.101,3615,5.805,5.7075,3.5457
0.7575,Ideal,I,VS2,60.3452,55.7364,3592,5.8439,5.7815,3.7019
0.8315,Ideal,E,SI1,62.2202,54.627,3609,5.9836,6.0011,3.7354
0.8997,Good,H,SI1,58.8559,61.3739,3618,6.2238,6.4253,3.605
0.8141,Good,E,SI1,60.9867,62.8113,3542,6.0657,6.0192,3.7402
1.0115,Very Good,G,SI2,61.5561,62.437,3537,6.4554,6.3598,3.8527
0.8405,Premium,E,VS2,62.3582,59.5622,3542,6.0386,5.9079,3.662
0.9082,Ideal,H,SI2,62.7018,55.6219,3606,6.0418,6.0798,3.8647
0.9006,Premium,D,SI2,59.8599,56.756,3601,6.2109,6.2507,3.7021
0.8142,Ideal,G,VS1,62.462,57.0119,3524,6.0241,5.8487,3.7077
0.762,Good,E,SI1,60.3921,61.6844,3576,6.0236,6.0233,3.5388
0.702,Premium,F,IF,61.4924,55.8558,3536,5.8185,5.6079,3.4182
0.9216,Very Good,I,VS2,64.2765,57.9397,3563,6.2229,6.1355,3.8762
0.9144,Premium,I,VS2,63.2625,58.4258,3585,6.1046,6.1192,3.8905
1.094,Premium,I,SI2,58.7497,61.7681,3533,6.456,6.3896,3.8628
0.8709,Premium,D,SI2,59.1894,57.4463,3584,6.3333,6.3712,3.6842
0.7108,Very Good,E,VVS2,60.9075,62.5807,3542,5.6651,5.8698,3.6081
0.9001,Very Good,I,SI1,61.9975,56.7804,3570,6.3,6.05,3.9072
